      269000  -1.310371   0.181  0.162  0.000   
      270000  -1.379787   0.181  0.162  0.000   
      271000  -1.352201   0.181  0.162  0.000   
      272000  -1.387256   0.181  0.162  0.000   
      273000  -1.359054   0.181  0.162  0.000   
      274000  -1.334745   0.181  0.162  0.000   
      275000  -1.328905   0.181  0.162  0.000   
      276000  -1.338154   0.181  0.162  0.000   
      277000  -1.304016   0.181  0.162  0.000   
      278000  -1.324564   0.181  0.162  0.000   
      279000  -1.312991   0.181  0.162  0.000   
      280000  -1.326937   0.181  0.162  0.000   
      281000  -1.251394   0.181  0.162  0.000   
      282000  -1.252578   0.181  0.163  0.000   
      283000  -1.296238   0.181  0.163  0.000   
      284000  -1.372953   0.181  0.163  0.000   
      285000  -1.365565   0.181  0.163  0.000   
      286000  -1.327125   0.181  0.163  0.000   
      287000  -1.297703   0.181  0.163  0.000   
      288000  -1.348867   0.181  0.163  0.000   
      289000  -1.293584   0.181  0.163  0.000   
      290000  -1.310268   0.181  0.163  0.000   
      291000  -1.297550   0.181  0.163  0.000   
      292000  -1.333006   0.181  0.163  0.000   
      293000  -1.290484   0.181  0.163  0.000   
      294000  -1.376917   0.180  0.163  0.000   
      295000  -1.324243   0.180  0.163  0.000   
      296000  -1.313622   0.180  0.163  0.000   
      297000  -1.286783   0.180  0.163  0.000   
      298000  -1.311283   0.180  0.163  0.000   
      299000  -1.324929   0.180  0.163  0.000   
      300000  -1.296347   0.180  0.163  0.000   
      301000  -1.284719   0.180  0.163  0.000   
      302000  -1.224318   0.180  0.163  0.000   
      303000  -1.256804   0.180  0.163  0.000   
      304000  -1.222145   0.180  0.163  0.000   
      305000  -1.228890   0.180  0.163  0.000   
      306000  -1.266481   0.180  0.163  0.000   
      307000  -1.265860   0.180  0.163  0.000   
      308000  -1.246318   0.180  0.163  0.000   
      309000  -1.212693   0.180  0.163  0.000   
      310000  -1.225752   0.180  0.163  0.000   
      311000  -1.271042   0.179  0.164  0.000   
      312000  -1.242680   0.179  0.164  0.000   
      313000  -1.329722   0.179  0.164  0.000   
      314000  -1.315773   0.179  0.164  0.000   
      315000  -1.337084   0.179  0.164  0.000   
      316000  -1.318869   0.179  0.164  0.000   
      317000  -1.278912   0.179  0.164  0.000   
      318000  -1.286523   0.179  0.164  0.000   
      319000  -1.278075   0.179  0.164  0.000   
      320000  -1.245208   0.179  0.164  0.000   
      321000  -1.284413   0.179  0.164  0.000   
      322000  -1.276386   0.179  0.164  0.000   
      323000  -1.279058   0.179  0.164  0.000   
      324000  -1.320104   0.179  0.164  0.000   
      325000  -1.302614   0.179  0.164  0.000   
      326000  -1.345048   0.179  0.164  0.000   
      327000  -1.291814   0.179  0.164  0.000   
      328000  -1.350056   0.179  0.164  0.000   
      329000  -1.290284   0.179  0.164  0.000   
      330000  -1.360545   0.179  0.164  0.000   
      331000  -1.406261   0.179  0.164  0.000   
      332000  -1.359150   0.179  0.164  0.000   
      333000  -1.341961   0.179  0.164  0.000   
      334000  -1.335241   0.179  0.164  0.000   
      335000  -1.323520   0.179  0.164  0.000   
      336000  -1.280338   0.179  0.164  0.000   
      337000  -1.334205   0.179  0.164  0.000   
      338000  -1.269203   0.179  0.164  0.000   
      339000  -1.303420   0.179  0.164  0.000   
      340000  -1.297897   0.179  0.164  0.000   
      341000  -1.382344   0.179  0.164  0.000   
      342000  -1.343321   0.179  0.164  0.000   
      343000  -1.339883   0.179  0.164  0.000   
      344000  -1.297265   0.179  0.164  0.000   
      345000  -1.338394   0.179  0.164  0.000   
      346000  -1.320222   0.179  0.164  0.000   
      347000  -1.306413   0.179  0.164  0.000   
      348000  -1.283408   0.179  0.164  0.000   
      349000  -1.396957   0.179  0.164  0.000   
      350000  -1.339220   0.179  0.164  0.000   
      351000  -1.351268   0.179  0.164  0.000   
      352000  -1.322047   0.179  0.164  0.000   
      353000  -1.380520   0.179  0.164  0.000   
      354000  -1.324461   0.179  0.164  0.000   
      355000  -1.356501   0.179  0.164  0.000   
      356000  -1.344116   0.179  0.164  0.000   
      357000  -1.288960   0.179  0.164  0.000   
      358000  -1.317416   0.179  0.164  0.000   
      359000  -1.352331   0.179  0.164  0.000   
      360000  -1.336079   0.179  0.164  0.000   
      361000  -1.381698   0.179  0.164  0.000   
      362000  -1.326539   0.179  0.164  0.000   
      363000  -1.337498   0.179  0.164  0.000   
      364000  -1.286521   0.179  0.164  0.000   
      365000  -1.339901   0.179  0.164  0.000   
      366000  -1.324108   0.179  0.164  0.000   
      367000  -1.272410   0.179  0.164  0.000   
      368000  -1.332508   0.179  0.164  0.000   
      369000  -1.353412   0.179  0.164  0.000   
      370000  -1.357934   0.179  0.164  0.000   
      371000  -1.324839   0.179  0.164  0.000   
      372000  -1.369446   0.179  0.164  0.000   
      373000  -1.351195   0.179  0.164  0.000   
      374000  -1.312768   0.179  0.164  0.000   
      375000  -1.373914   0.179  0.164  0.000   
      376000  -1.325014   0.179  0.164  0.000   
      377000  -1.324682   0.179  0.164  0.000   
      378000  -1.328731   0.179  0.164  0.000   
      379000  -1.319588   0.179  0.164  0.000   
      380000  -1.312436   0.179  0.164  0.000   
      381000  -1.251738   0.179  0.164  0.000   
      382000  -1.300124   0.179  0.164  0.000   
      383000  -1.285013   0.179  0.164  0.000   
      384000  -1.352495   0.179  0.164  0.000   
      385000  -1.333447   0.179  0.164  0.000   
      386000  -1.309625   0.179  0.164  0.000   
      387000  -1.330878   0.179  0.164  0.000   
      388000  -1.337163   0.179  0.164  0.000   
      389000  -1.283685   0.179  0.164  0.000   
      390000  -1.300517   0.179  0.164  0.000   
      391000  -1.306022   0.179  0.164  0.000   
      392000  -1.282984   0.179  0.164  0.000   
      393000  -1.287444   0.179  0.164  0.000   
      394000  -1.395602   0.179  0.164  0.000   
      395000  -1.361656   0.179  0.164  0.000   
      396000  -1.327375   0.179  0.164  0.000   
      397000  -1.344817   0.179  0.164  0.000   
      398000  -1.279958   0.179  0.164  0.000   
      399000  -1.279642   0.178  0.164  0.000   
      400000  -1.288610   0.178  0.164  0.000   
      401000  -1.307524   0.178  0.164  0.000   
      402000  -1.312026   0.178  0.164  0.000   
      403000  -1.271629   0.178  0.164  0.000   
      404000  -1.295847   0.178  0.164  0.000   
      405000  -1.265997   0.178  0.164  0.000   
      406000  -1.238533   0.178  0.164  0.000   
      407000  -1.282071   0.178  0.164  0.000   
      408000  -1.313766   0.178  0.164  0.000   
      409000  -1.282382   0.178  0.164  0.000   
      410000  -1.302616   0.178  0.164  0.000   
      411000  -1.304628   0.178  0.164  0.000   
      412000  -1.312529   0.178  0.164  0.000   
      413000  -1.319825   0.178  0.164  0.000   
      414000  -1.328356   0.178  0.164  0.000   
      415000  -1.310234   0.177  0.164  0.000   
      416000  -1.313488   0.177  0.164  0.000   
      417000  -1.395540   0.177  0.164  0.000   
      418000  -1.349184   0.177  0.164  0.000   
      419000  -1.261242   0.177  0.164  0.000   
      420000  -1.268195   0.177  0.164  0.000   
      421000  -1.254392   0.177  0.164  0.000   
      422000  -1.250224   0.177  0.164  0.000   
      423000  -1.237973   0.177  0.164  0.000   
      424000  -1.259936   0.177  0.165  0.000   
      425000  -1.266800   0.177  0.165  0.000   
      426000  -1.219991   0.177  0.165  0.000   
      427000  -1.287466   0.177  0.165  0.000   
      428000  -1.268626   0.177  0.165  0.000   
      429000  -1.249304   0.177  0.165  0.000   
      430000  -1.270316   0.177  0.165  0.000   
      431000  -1.264194   0.177  0.165  0.000   
      432000  -1.220272   0.177  0.165  0.000   
      433000  -1.315439   0.177  0.165  0.000   
      434000  -1.315881   0.177  0.165  0.000   
      435000  -1.335252   0.177  0.165  0.000   
      436000  -1.311375   0.177  0.165  0.000   
      437000  -1.387110   0.177  0.165  0.000   
      438000  -1.334385   0.177  0.165  0.000   
      439000  -1.333616   0.177  0.165  0.000   
      440000  -1.320858   0.177  0.165  0.000   
      441000  -1.305808   0.176  0.165  0.000   
      442000  -1.313847   0.176  0.165  0.000   
      443000  -1.293440   0.176  0.165  0.000   
      444000  -1.267486   0.176  0.165  0.000   
      445000  -1.282380   0.176  0.165  0.000   
      446000  -1.294812   0.176  0.165  0.000   
      447000  -1.340079   0.176  0.165  0.000   
      448000  -1.347497   0.176  0.165  0.000   
      449000  -1.358619   0.176  0.165  0.000   
      450000  -1.308059   0.176  0.165  0.000   
      451000  -1.326843   0.176  0.165  0.000   
      452000  -1.326598   0.176  0.165  0.000   
      453000  -1.355757   0.176  0.165  0.000   
      454000  -1.331765   0.176  0.165  0.000   
      455000  -1.256693   0.176  0.165  0.000   
      456000  -1.279693   0.176  0.165  0.000   
      457000  -1.344734   0.176  0.165  0.000   
      458000  -1.343202   0.176  0.165  0.000   
      459000  -1.312552   0.177  0.165  0.000   
      460000  -1.332635   0.177  0.165  0.000   
      461000  -1.306527   0.177  0.165  0.000   
      462000  -1.372401   0.177  0.165  0.000   
      463000  -1.334981   0.177  0.165  0.000   
      464000  -1.412984   0.177  0.165  0.000   
      465000  -1.345298   0.177  0.165  0.000   
      466000  -1.297853   0.177  0.165  0.000   
      467000  -1.315235   0.177  0.165  0.000   
      468000  -1.336078   0.177  0.165  0.000   
      469000  -1.333961   0.177  0.165  0.000   
      470000  -1.283296   0.177  0.165  0.000   
      471000  -1.275616   0.177  0.165  0.000   
      472000  -1.324044   0.177  0.165  0.000   
      473000  -1.332453   0.177  0.165  0.000   
      474000  -1.341175   0.177  0.165  0.000   
      475000  -1.343219   0.177  0.165  0.000   
      476000  -1.308411   0.177  0.165  0.000   
      477000  -1.303153   0.177  0.165  0.000   
      478000  -1.363045   0.177  0.165  0.000   
      479000  -1.313600   0.177  0.165  0.000   
      480000  -1.295887   0.177  0.165  0.000   
      481000  -1.282027   0.177  0.165  0.000   
      482000  -1.298242   0.177  0.165  0.000   
      483000  -1.249021   0.177  0.165  0.000   
      484000  -1.317061   0.177  0.165  0.000   
      485000  -1.276625   0.177  0.165  0.000   
      486000  -1.302497   0.177  0.165  0.000   
      487000  -1.265468   0.177  0.165  0.000   
      488000  -1.233779   0.177  0.165  0.000   
      489000  -1.265512   0.177  0.165  0.000   
      490000  -1.277583   0.177  0.165  0.000   
      491000  -1.241095   0.177  0.165  0.000   
      492000  -1.280943   0.177  0.165  0.000   
      493000  -1.335173   0.177  0.165  0.000   
      494000  -1.296185   0.177  0.165  0.000   
      495000  -1.345238   0.177  0.165  0.000   
      496000  -1.307221   0.177  0.165  0.000   
      497000  -1.346705   0.177  0.165  0.000   
      498000  -1.321361   0.177  0.165  0.000   
      499000  -1.352394   0.177  0.165  0.000   
      500000  -1.337082   0.177  0.165  0.000   
      501000  -1.403208   0.177  0.165  0.000   
      502000  -1.375827   0.177  0.165  0.000   
      503000  -1.372953   0.177  0.165  0.000   
      504000  -1.371944   0.177  0.165  0.000   
      505000  -1.328735   0.177  0.165  0.000   
      506000  -1.316185   0.177  0.165  0.000   
      507000  -1.390585   0.177  0.165  0.000   
      508000  -1.346426   0.177  0.165  0.000   
      509000  -1.369114   0.177  0.165  0.000   
      510000  -1.342440   0.177  0.165  0.000   
      511000  -1.327618   0.177  0.165  0.000   
      512000  -1.295336   0.177  0.165  0.000   
      513000  -1.290012   0.177  0.165  0.000   
      514000  -1.301460   0.177  0.165  0.000   
      515000  -1.326373   0.177  0.165  0.000   
      516000  -1.308538   0.177  0.165  0.000   
      517000  -1.313022   0.177  0.165  0.000   
      518000  -1.332717   0.177  0.165  0.000   
      519000  -1.342014   0.177  0.165  0.000   
      520000  -1.348847   0.177  0.165  0.000   
      521000  -1.357002   0.177  0.165  0.000   
      522000  -1.335733   0.177  0.165  0.000   
      523000  -1.268708   0.177  0.165  0.000   
      524000  -1.317812   0.177  0.165  0.000   
      525000  -1.319219   0.177  0.165  0.000   
      526000  -1.334346   0.177  0.165  0.000   
      527000  -1.309217   0.177  0.165  0.000   
      528000  -1.364673   0.177  0.165  0.000   
      529000  -1.295525   0.177  0.165  0.000   
      530000  -1.313038   0.177  0.165  0.000   
      531000  -1.317202   0.177  0.165  0.000   
      532000  -1.282077   0.177  0.165  0.000   
      533000  -1.326687   0.177  0.165  0.000   
      534000  -1.369059   0.177  0.165  0.000   
      535000  -1.300323   0.177  0.165  0.000   
      536000  -1.239405   0.177  0.165  0.000   
      537000  -1.281199   0.177  0.165  0.000   
      538000  -1.313485   0.177  0.165  0.000   
      539000  -1.320497   0.177  0.165  0.000   
      540000  -1.326536   0.177  0.165  0.000   
      541000  -1.371225   0.177  0.165  0.000   
      542000  -1.314942   0.177  0.165  0.000   
      543000  -1.246280   0.177  0.165  0.000   
      544000  -1.301884   0.177  0.165  0.000   
      545000  -1.319274   0.177  0.165  0.000   
      546000  -1.323854   0.177  0.165  0.000   
      547000  -1.317697   0.177  0.165  0.000   
      548000  -1.381883   0.177  0.165  0.000   
      549000  -1.335122   0.177  0.165  0.000   
      550000  -1.364243   0.177  0.165  0.000   
      551000  -1.256444   0.177  0.165  0.000   
      552000  -1.328545   0.177  0.165  0.000   
      553000  -1.277320   0.177  0.165  0.000   
      554000  -1.248086   0.177  0.165  0.000   
      555000  -1.233384   0.177  0.165  0.000   
      556000  -1.204432   0.177  0.165  0.000   
      557000  -1.219172   0.177  0.165  0.000   
      558000  -1.267832   0.177  0.165  0.000   
      559000  -1.304565   0.177  0.165  0.000   
      560000  -1.344971   0.177  0.165  0.000   
      561000  -1.296281   0.177  0.165  0.000   
      562000  -1.357388   0.177  0.165  0.000   
      563000  -1.283598   0.177  0.165  0.000   
      564000  -1.274407   0.177  0.165  0.000   
      565000  -1.319159   0.177  0.165  0.000   
      566000  -1.265344   0.177  0.166  0.000   
      567000  -1.325171   0.177  0.166  0.000   
      568000  -1.342338   0.177  0.166  0.000   
      569000  -1.284685   0.177  0.166  0.000   
      570000  -1.300624   0.177  0.166  0.000   
      571000  -1.318501   0.177  0.166  0.000   
      572000  -1.277719   0.177  0.166  0.000   
      573000  -1.293334   0.177  0.166  0.000   
      574000  -1.307213   0.177  0.166  0.000   
      575000  -1.277926   0.177  0.166  0.000   
      576000  -1.262973   0.177  0.166  0.000   
      577000  -1.279791   0.177  0.166  0.000   
      578000  -1.297950   0.177  0.166  0.000   
      579000  -1.309549   0.177  0.166  0.000   
      580000  -1.249406   0.177  0.166  0.000   
      581000  -1.292350   0.177  0.166  0.000   
      582000  -1.282628   0.177  0.166  0.000   
      583000  -1.317714   0.177  0.166  0.000   
      584000  -1.291980   0.177  0.166  0.000   
      585000  -1.280954   0.177  0.166  0.000   
      586000  -1.239736   0.177  0.166  0.000   
      587000  -1.284704   0.177  0.166  0.000   
      588000  -1.259446   0.177  0.166  0.000   
      589000  -1.308333   0.177  0.166  0.000   
      590000  -1.301192   0.177  0.166  0.000   
      591000  -1.368345   0.176  0.166  0.000   
      592000  -1.308753   0.176  0.166  0.000   
      593000  -1.347787   0.176  0.166  0.000   
      594000  -1.304701   0.176  0.166  0.000   
      595000  -1.251749   0.176  0.166  0.000   
      596000  -1.297225   0.176  0.166  0.000   
      597000  -1.270831   0.176  0.166  0.000   
      598000  -1.218967   0.176  0.166  0.000   
      599000  -1.260812   0.176  0.166  0.000   
      600000  -1.275330   0.176  0.166  0.000   
      601000  -1.283164   0.176  0.166  0.000   
      602000  -1.226851   0.176  0.166  0.000   
      603000  -1.299619   0.176  0.166  0.000   
      604000  -1.281276   0.176  0.166  0.000   
      605000  -1.247027   0.176  0.166  0.000   
      606000  -1.291162   0.176  0.166  0.000   
      607000  -1.285227   0.176  0.166  0.000   
