#t = 2000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 40000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 639984 79998 537874 202916 126719 51045.8 32916.6 14117.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 42000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 671984 83998 571254 214295 133440 53444 34364.8 14657.1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 44000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 703984 87998 597391 224381 139770 55988.4 35993.9 15337.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 46000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 735984 91998 633702 236251 146635 58336.2 37381.9 15833.1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 48000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 767984 95998 660895 246472 152998 60875.6 39009.6 16520.8 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 50000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 799984 99998 676647 254327 158589 63751.7 41087.8 17621.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 52000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 831984 103998 694946 262786 164389 66525.1 43021.1 18575.8 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 54000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 863984 107998 715766 271784 170368 69219.4 44847.9 19432 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 56000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 895984 111998 739367 281372 176541 71828.1 46560 20183 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 58000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 927984 115998 769980 292289 183127 74273.2 48064.1 20762.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 60000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 959984 119998 795606 302271 189424 76831.4 49711 21458.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 62000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 991984 123998 825990 313146 195998 79281.3 51221.3 22043.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 64000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.02398e+06 127998 858245 324321 202657 81703.2 52699 22606.4 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 66000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.05598e+06 131998 879828 333471 208684 84377.2 54499.4 23439.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 68000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.08798e+06 135998 907449 343832 215099 86888.6 56086.9 24086.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 70000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.11998e+06 139998 939532 354958 221741 89318.9 57576.2 24660.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 72000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.15198e+06 143998 964296 364765 227981 91901.3 59255.4 25385.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 74000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.18398e+06 147998 991445 375043 234371 94421.8 60853.9 26040.5 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 76000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.21598e+06 151998 1.01115e+06 383758 240248 97169.6 62758.8 26981.1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 78000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.24798e+06 155998 1.02831e+06 391933 245948 99994.9 64767.1 28014.8 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 80000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.27998e+06 159998 1.04497e+06 400007 251615 102833 66791.3 29060.2 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 82000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.31198e+06 163998 1.05731e+06 406920 256853 105910 69176 30521.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 84000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.34398e+06 167998 1.06835e+06 413514 261979 109044 71639.7 32061.4 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 86000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.37598e+06 171998 1.08081e+06 420496 267250 112095 73979 33456.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 88000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.40798e+06 175998 1.09682e+06 428382 272846 114975 76067.3 34577.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 90000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.43998e+06 179998 1.112e+06 436094 278386 117877 78183.5 35718.8 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 92000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.47198e+06 183998 1.12576e+06 443436 283792 120851 80405 36975.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 94000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.50398e+06 187998 1.13716e+06 450136 288959 123960 82829.9 38466.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 96000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.53598e+06 191998 1.1455e+06 455856 293731 127327 85674.7 40520.5 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 98000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.56798e+06 195998 1.15323e+06 461392 298431 130739 88592.2 42667.5 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 100000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.59998e+06 199998 1.16822e+06 469027 303939 133664 90745.6 43858.2 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 102000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.63198e+06 203998 1.18786e+06 477773 309834 136395 92621.8 44759.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 104000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.66398e+06 207998 1.20292e+06 485413 315341 139322 94778.2 45954 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 106000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.69598e+06 211998 1.21755e+06 492980 320828 142253 96938.1 47144.1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 108000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.72798e+06 215998 1.23306e+06 500770 326395 145143 99036 48267 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 110000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.75998e+06 219998 1.24778e+06 508338 331879 148079 101204 49470.4 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 112000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.79198e+06 223998 1.27022e+06 517684 337973 150722 102962 50262.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 114000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.82398e+06 227998 1.30663e+06 529512 344817 153083 104370 50777.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 116000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.85598e+06 231998 1.35529e+06 543209 352186 155273 105580 51156.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 118000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.88798e+06 235998 1.37874e+06 552727 358330 157899 107317 51934.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 120000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.91998e+06 239998 1.40378e+06 562610 364598 160467 108976 52638.9 
1 0 0 0 0 0 0 0 0 
