     1380000    0.031710   0.000000  -1.152243   0.000000  -0.327670  -0.193709   0.000000   0.037171  -1.604741   0.285399  -1.319341
     1400000    0.033784   0.000000  -1.136949   0.000000  -0.359077  -0.203202   0.000000   0.039265  -1.626179   0.295043  -1.331136
     1420000    0.060244   0.000000  -1.164252   0.000000  -0.366998  -0.181590   0.000000   0.039592  -1.613005   0.324210  -1.288795
     1440000    0.035446   0.000000  -1.164212   0.000000  -0.368788  -0.181386   0.000000   0.035794  -1.643145   0.317156  -1.325990
     1460000    0.034012   0.000027  -1.157860   0.000000  -0.371522  -0.207451   0.000000   0.039316  -1.663477   0.285093  -1.378384
     1480000    0.038208   0.000000  -1.134470   0.000000  -0.364442  -0.181689   0.000000   0.036489  -1.605903   0.295918  -1.309985
     1500000    0.044168   0.000000  -1.150739   0.000000  -0.366137  -0.183196   0.000000   0.037543  -1.618360   0.294649  -1.323711
     1520000    0.038933   0.000000  -1.169863   0.000000  -0.347455  -0.205090   0.000000   0.036619  -1.646856   0.300903  -1.345953
     1540000    0.051379   0.000000  -1.169496   0.000000  -0.356514  -0.186361   0.000000   0.038580  -1.622412   0.276605  -1.345807
     1560000    0.032504   0.000000  -1.133177   0.000000  -0.332139  -0.184798   0.000000   0.035633  -1.581978   0.315361  -1.266617
     1580000    0.049191   0.000000  -1.127252   0.000000  -0.362276  -0.184820   0.000000   0.036930  -1.588228   0.309134  -1.279094
     1600000    0.044982   0.000000  -1.125378   0.000000  -0.372309  -0.192196   0.000000   0.039871  -1.605030   0.344484  -1.260546
     1620000    0.039144   0.000000  -1.160719   0.000000  -0.362691  -0.197696   0.000000   0.037670  -1.644291   0.268459  -1.375832
     1640000    0.037967   0.000000  -1.149375   0.000000  -0.331319  -0.189398   0.000000   0.037051  -1.595074   0.307481  -1.287593
     1660000    0.031103   0.000000  -1.155623   0.000000  -0.365493  -0.181083   0.000000   0.037713  -1.633383   0.338156  -1.295227
     1680000    0.044547   0.000000  -1.130210   0.000000  -0.343302  -0.186992   0.000000   0.039586  -1.576371   0.311557  -1.264814
     1700000    0.048815   0.000000  -1.174782   0.000000  -0.367181  -0.191539   0.000000   0.034784  -1.649904   0.289446  -1.360458
     1720000    0.069149   0.000000  -1.167573   0.000000  -0.385510  -0.213360   0.000000   0.035935  -1.661358   0.325982  -1.335376
     1740000    0.042298   0.000000  -1.147456   0.000000  -0.374575  -0.198135   0.000000   0.038698  -1.639171   0.292447  -1.346724
     1760000    0.053349   0.000000  -1.173171   0.000000  -0.381308  -0.204625   0.000000   0.036297  -1.669457   0.277488  -1.391969
     1780000    0.036811   0.000000  -1.155344   0.000000  -0.361492  -0.195330   0.000000   0.039286  -1.636069   0.299553  -1.336516
     1800000    0.039683   0.000000  -1.150015   0.000000  -0.364197  -0.196909   0.000000   0.034994  -1.636444   0.307446  -1.328998
     1820000    0.041790   0.000599  -1.159825   0.000000  -0.379519  -0.203508   0.000000   0.036867  -1.663596   0.281188  -1.382408
     1840000    0.043862   0.000000  -1.145988   0.000000  -0.352528  -0.208813   0.000000   0.036952  -1.626515   0.300681  -1.325834
     1860000    0.042333   0.000000  -1.144113   0.000000  -0.370420  -0.183665   0.000000   0.037079  -1.618787   0.290354  -1.328433
     1880000    0.040732   0.000000  -1.118255   0.000000  -0.335496  -0.175065   0.000000   0.039949  -1.548135   0.287920  -1.260214
     1900000    0.048143   0.000000  -1.151024   0.000000  -0.353977  -0.200547   0.000000   0.038539  -1.618866   0.289541  -1.329325
     1920000    0.042924   0.000000  -1.151755   0.000000  -0.357432  -0.182515   0.000000   0.037361  -1.611417   0.270063  -1.341354
     1940000    0.043651   0.000000  -1.160035   0.000000  -0.367094  -0.213711   0.000000   0.035779  -1.661410   0.325988  -1.335421
     1960000    0.040391   0.000000  -1.127630   0.000000  -0.330986  -0.198096   0.000000   0.037430  -1.578891   0.313697  -1.265194
     1980000    0.032882   0.000000  -1.147752   0.000000  -0.333275  -0.168395   0.000000   0.036819  -1.579721   0.313069  -1.266652
     2000000    0.033466   0.000000  -1.164540   0.000000  -0.341038  -0.212019   0.000000   0.037174  -1.646958   0.296605  -1.350353
     2020000    0.035234   0.001809  -1.143830   0.000000  -0.371180  -0.176547   0.000000   0.038731  -1.615784   0.333648  -1.282136
     2040000    0.037758   0.000000  -1.141251   0.000000  -0.354390  -0.184680   0.000000   0.036554  -1.606009   0.319111  -1.286898
     2060000    0.045443   0.000000  -1.133919   0.000000  -0.317519  -0.189837   0.000000   0.034877  -1.560955   0.330158  -1.230797
     2080000    0.046427   0.000000  -1.131110   0.000000  -0.358602  -0.194139   0.000000   0.040240  -1.597183   0.315732  -1.281451
     2100000    0.036893   0.000000  -1.153867   0.000000  -0.350834  -0.197656   0.000000   0.038577  -1.626887   0.339159  -1.287728
     2120000    0.035851   0.000000  -1.150991   0.000000  -0.335948  -0.170966   0.000000   0.037955  -1.584099   0.321201  -1.262898
     2140000    0.033868   0.000000  -1.127326   0.000000  -0.380516  -0.202232   0.000000   0.036803  -1.639403   0.314124  -1.325279
     2160000    0.038919   0.000000  -1.136842   0.000000  -0.349935  -0.180320   0.000000   0.035717  -1.592460   0.281026  -1.311434
     2180000    0.034204   0.000000  -1.137052   0.000021  -0.331625  -0.201113   0.000000   0.037946  -1.597618   0.311868  -1.285751
     2200000    0.048791   0.000000  -1.147547   0.000000  -0.381372  -0.214237   0.000000   0.038880  -1.655485   0.308393  -1.347092
     2220000    0.035022   0.000000  -1.142131   0.000000  -0.364884  -0.205234   0.000000   0.039282  -1.637945   0.327777  -1.310168
     2240000    0.048910   0.000000  -1.156776   0.000000  -0.353591  -0.181807   0.000000   0.037085  -1.606180   0.304378  -1.301802
     2260000    0.027333   0.000000  -1.145769   0.000000  -0.359959  -0.205420   0.000000   0.037703  -1.646112   0.278262  -1.367850
     2280000    0.038017   0.000000  -1.178362   0.000000  -0.360546  -0.193783   0.000000   0.035955  -1.658720   0.320303  -1.338417
     2300000    0.051691   0.000000  -1.124093   0.000000  -0.341702  -0.189780   0.000000   0.037279  -1.566604   0.259655  -1.306949
     2320000    0.047231   0.000000  -1.175049   0.000000  -0.352715  -0.197624   0.000000   0.036802  -1.641356   0.286010  -1.355346
     2340000    0.043709   0.000234  -1.140142   0.000000  -0.387674  -0.212257   0.000000   0.037393  -1.658737   0.307411  -1.351326
     2360000    0.038688   0.000000  -1.158715   0.000000  -0.352509  -0.199079   0.000000   0.037812  -1.633804   0.317204  -1.316600
     2380000    0.046497   0.000000  -1.178940   0.000000  -0.362572  -0.192135   0.000000   0.037393  -1.649757   0.278220  -1.371536
     2400000    0.041209   0.000000  -1.137588   0.000000  -0.337364  -0.196956   0.000000   0.038643  -1.592056   0.322640  -1.269416
     2420000    0.052632   0.004927  -1.128556   0.000000  -0.363936  -0.195253   0.000000   0.038760  -1.591427   0.297413  -1.294014
     2440000    0.030271   0.000000  -1.155658   0.000000  -0.376747  -0.198513   0.000000   0.036416  -1.664230   0.305135  -1.359095
     2460000    0.057709   0.000000  -1.159059   0.000000  -0.365424  -0.190467   0.000000   0.036187  -1.621054   0.284550  -1.336504
     2480000    0.051448   0.000000  -1.143000   0.000000  -0.364436  -0.198955   0.000000   0.035870  -1.619073   0.329156  -1.289917
