3100000 -1.340051 -6.807913 0.070948 0.226923 10 1.000000
3200000 -1.349823 -6.784505 0.071020 0.227272 10 1.000000
3300000 -1.307834 -6.442895 0.070968 0.227681 10 1.000000
3400000 -1.259678 -4.389809 0.070832 0.227577  8 1.000000
3500000 -1.065738 -3.118687 0.072298 0.229111  5 1.000000
3600000 -0.890639 -2.477713 0.076415 0.234161  4 1.000000
3700000 -1.359650 -6.928078 0.078884 0.237328 10 1.000000
3800000 -1.269071 -6.101254 0.078530 0.236710  9 1.000000
3900000 -1.212099 -4.078474 0.078612 0.236897  8 1.000000
4000000 -1.006483 -3.614466 0.081965 0.240892  5 1.000000
4100000 -1.076186 -2.719876 0.085197 0.244831  4 1.000000
4200000 -1.246133 -5.544003 0.085872 0.246189  9 1.000000
4300000 -1.337882 -7.091722 0.085456 0.245659 10 1.000000
4400000 -1.136789 -4.039974 0.085081 0.245230  7 1.000000
4500000 -1.367738 -6.449836 0.085374 0.245853  9 1.000000
4600000 -1.325745 -6.726010 0.085421 0.246269 10 1.000000
4700000 -1.341343 -5.657390 0.085251 0.246128  8 1.000000
4800000 -1.164998 -5.804527 0.084835 0.245580  9 1.000000
4900000 -1.420302 -6.470941 0.084690 0.245588  9 1.000000
5000000 -1.359962 -6.255399 0.084377 0.245061 10 1.000000
5100000 -1.218028 -4.106694 0.084094 0.244528  9 1.000000
5200000 -1.344831 -5.137759 0.083833 0.244267  8 1.000000
5300000 -1.347651 -7.144759 0.083919 0.244712 10 1.000000
5400000 -1.391211 -6.918830 0.083626 0.244370 10 1.000000
5500000 -1.365208 -6.836082 0.083292 0.243858 10 1.000000
5600000 -1.325715 -5.674627 0.082956 0.243241  8 1.000000
5700000 -1.157275 -5.026109 0.082844 0.243183  8 1.000000
5800000 -1.319012 -6.083585 0.082566 0.242885 10 1.000000
5900000 -1.298624 -6.606542 0.082426 0.242942 10 1.000000
6000000 -1.249366 -6.247288 0.082435 0.243054  9 1.000000
6100000 -1.186630 -4.844488 0.082235 0.242759 10 1.000000
6200000 -1.289843 -5.508308 0.081987 0.242380  9 1.000000
6300000 -1.389362 -6.697956 0.081888 0.242240  9 1.000000
6400000 -1.271224 -6.158715 0.081827 0.242381  9 1.000000
6500000 -1.353254 -6.827005 0.081618 0.242036 10 1.000000
6600000 -1.265807 -5.643947 0.081400 0.241656  8 1.000000
6700000 -1.270989 -5.538367 0.081456 0.241766  9 1.000000
6800000 -1.256699 -6.130528 0.081196 0.241353  9 1.000000
6900000 -1.432436 -6.560414 0.081187 0.241301 10 1.000000
7000000 -1.266613 -6.051726 0.081084 0.241179  9 1.000000
7100000 -1.188677 -4.842967 0.081013 0.241061  8 1.000000
7200000 -1.342301 -6.423541 0.080861 0.240906 10 1.000000
7300000 -1.431427 -6.929232 0.080770 0.240720 10 1.000000
7400000 -1.269823 -5.274225 0.080523 0.240274  9 1.000000
7500000 -1.226169 -5.074858 0.080366 0.240121  9 1.000000
7600000 -1.284956 -5.245262 0.080236 0.239868  9 1.000000
7700000 -1.390287 -6.720862 0.080441 0.240272 10 1.000000
7800000 -1.213032 -5.101809 0.080357 0.240149  8 1.000000
7900000 -1.416520 -6.852523 0.080475 0.240338 10 1.000000
8000000 -1.342775 -5.483421 0.080307 0.240039  9 1.000000
8100000 -1.360803 -6.389177 0.080148 0.239766 10 1.000000
8200000 -1.265739 -4.759198 0.080126 0.239757  7 1.000000
8300000 -1.365350 -6.882955 0.079929 0.239397 10 1.000000
8400000 -1.365181 -5.504011 0.079858 0.239318  9 1.000000
8500000 -1.325968 -6.157794 0.079702 0.239043 10 1.000000
8600000 -1.266245 -6.055121 0.079557 0.238810 10 1.000000
8700000 -1.099784 -4.937667 0.079640 0.239098  8 1.000000
8800000 -1.377106 -7.241122 0.079530 0.238966 10 1.000000
8900000 -1.329324 -6.905751 0.079746 0.239357 10 1.000000
9000000 -1.000794 -4.036024 0.079710 0.239275  6 1.000000
9100000 -0.920603 -3.772008 0.081187 0.241066  5 1.000000
9200000 -0.938449 -3.453436 0.083004 0.243169  5 1.000000
9300000 -1.362219 -5.916796 0.084247 0.244602  9 1.000000
9400000 -1.274938 -5.875467 0.084066 0.244292  9 1.000000
9500000 -1.210324 -4.513584 0.084759 0.245056  6 1.000000
9600000 -1.282829 -5.104738 0.084697 0.244993  8 1.000000
9700000 -1.275638 -6.184131 0.084501 0.244660 10 1.000000
9800000 -1.383468 -6.355320 0.084304 0.244288  9 1.000000
9900000 -1.416056 -6.790951 0.084111 0.244004 10 1.000000
10000000 -1.271485 -6.565863 0.083912 0.243688 10 1.000000
10100000 -1.367918 -7.460578 0.083752 0.243498 10 1.000000
10200000 -1.194639 -5.979124 0.083894 0.243663  8 1.000000
10300000 -1.276041 -5.489466 0.083799 0.243495  9 1.000000
10400000 -1.228322 -6.116186 0.083789 0.243529  9 1.000000
10500000 -1.357486 -5.721969 0.083635 0.243348  9 1.000000
10600000 -1.255414 -5.362109 0.083454 0.243063  8 1.000000
10700000 -0.954916 -4.405309 0.083395 0.243038  7 1.000000
10800000 -1.407742 -6.927819 0.083357 0.243006 10 1.000000
10900000 -1.297915 -6.376128 0.083260 0.242846 10 1.000000
11000000 -1.188488 -4.541618 0.083125 0.242584  7 1.000000
11100000 -1.463260 -7.426150 0.082974 0.242326 10 1.000000
11200000 -1.325966 -5.838196 0.082856 0.242121  9 1.000000
11300000 -1.253900 -5.393639 0.082890 0.242254  9 1.000000
11400000 -1.208990 -5.302167 0.082750 0.242155  9 1.000000
11500000 -1.098217 -4.272319 0.082640 0.242011  7 1.000000
11600000 -1.195771 -5.056479 0.082648 0.242064  8 1.000000
11700000 -1.332680 -6.315334 0.082547 0.242040  9 1.000000
11800000 -1.350576 -6.825519 0.082534 0.242228 10 1.000000
11900000 -1.301452 -5.363460 0.082530 0.242275  9 1.000000
12000000 -1.359191 -6.458827 0.082404 0.242180  9 1.000000
12100000 -1.339895 -6.107193 0.082285 0.242086  9 1.000000
12200000 -1.368418 -6.639367 0.082248 0.242040 10 1.000000
12300000 -1.345636 -6.364048 0.082201 0.241995  9 1.000000
12400000 -1.291780 -5.898174 0.082231 0.242122 10 1.000000
12500000 -1.354777 -7.050579 0.082189 0.242077 10 1.000000
12600000 -1.271228 -4.927634 0.082128 0.242033  9 1.000000
12700000 -1.312957 -5.745274 0.081979 0.241765 10 1.000000
12800000 -1.370021 -5.243087 0.081847 0.241653  9 1.000000
12900000 -1.384544 -6.675743 0.081725 0.241468 10 1.000000
13000000 -1.348253 -5.637074 0.081575 0.241206  8 1.000000
13100000 -1.317185 -5.299477 0.081506 0.241079  8 1.000000
13200000 -1.201198 -4.540664 0.081450 0.241032  7 1.000000
13300000 -1.208510 -4.920614 0.081421 0.241023  9 1.000000
13400000 -1.212854 -4.573469 0.081400 0.240984  8 1.000000
13500000 -1.319891 -6.135508 0.081330 0.240852  9 1.000000
13600000 -1.332568 -7.029120 0.081247 0.240738 10 1.000000
13700000 -1.329033 -6.031336 0.081392 0.241095  9 1.000000
13800000 -1.375624 -6.086628 0.081297 0.240963 10 1.000000
13900000 -1.446897 -6.680925 0.081213 0.240828 10 1.000000
14000000 -1.317219 -6.111836 0.081149 0.240761 10 1.000000
14100000 -1.296339 -6.666231 0.081055 0.240671 10 1.000000
14200000 -1.346881 -5.997345 0.080971 0.240509 10 1.000000
14300000 -1.205480 -6.346188 0.080918 0.240415  9 1.000000
14400000 -1.380917 -6.245142 0.080878 0.240344  9 1.000000
14500000 -1.383915 -6.628875 0.080755 0.240103 10 1.000000
14600000 -1.305059 -5.614150 0.080681 0.239963  9 1.000000
14700000 -1.212222 -5.374853 0.080583 0.239848  9 1.000000
14800000 -1.225266 -5.148959 0.080534 0.239794  8 1.000000
14900000 -1.409307 -5.932966 0.080455 0.239765  9 1.000000
15000000 -1.367788 -6.002562 0.080481 0.239828  9 1.000000
15100000 -1.287354 -5.638709 0.080405 0.239677  9 1.000000
15200000 -1.407554 -6.057483 0.080356 0.239586  9 1.000000
15300000 -1.230196 -6.512021 0.080273 0.239491 10 1.000000
15400000 -1.360614 -6.700262 0.080289 0.239528 10 1.000000
15500000 -1.266631 -4.846272 0.080278 0.239512  8 1.000000
15600000 -1.409207 -7.188635 0.080179 0.239364 10 1.000000
15700000 -1.404856 -6.969308 0.080083 0.239225 10 1.000000
15800000 -1.373135 -6.244958 0.079994 0.239056 10 1.000000
15900000 -1.256974 -6.667881 0.079949 0.238991  9 1.000000
16000000 -1.308670 -6.793036 0.079878 0.238954 10 1.000000
16100000 -1.388279 -7.141511 0.079848 0.238929 10 1.000000
16200000 -1.324129 -5.909802 0.079750 0.238744  9 1.000000
16300000 -1.354753 -6.452869 0.079683 0.238627 10 1.000000
16400000 -1.373997 -5.536155 0.079601 0.238509  9 1.000000
16500000 -1.374362 -5.950835 0.079563 0.238432  9 1.000000
16600000 -1.374719 -6.757344 0.079519 0.238377 10 1.000000
16700000 -1.304191 -6.459397 0.079448 0.238333  9 1.000000
16800000 -1.350544 -5.320721 0.079381 0.238287  9 1.000000
16900000 -1.314443 -4.954640 0.079311 0.238163  8 1.000000
17000000 -1.183838 -3.991915 0.079318 0.238171  6 1.000000
17100000 -1.363168 -5.326566 0.079256 0.238047  9 1.000000
17200000 -1.261489 -5.230180 0.079240 0.238035  9 1.000000
17300000 -1.329740 -5.337732 0.079165 0.237913  9 1.000000
17400000 -1.158004 -4.983398 0.079090 0.237780  9 1.000000
17500000 -1.310542 -6.271592 0.079048 0.237693 10 1.000000
17600000 -1.446365 -6.581333 0.078969 0.237571  9 1.000000
17700000 -1.348645 -6.417015 0.078950 0.237587 10 1.000000
17800000 -1.323220 -5.202228 0.078903 0.237567  8 1.000000
17900000 -1.391231 -7.185015 0.078818 0.237433 10 1.000000
18000000 -1.412706 -6.957935 0.078751 0.237360 10 1.000000
18100000 -1.360477 -6.376298 0.078680 0.237254  9 1.000000
18200000 -1.316656 -6.939166 0.078623 0.237178 10 1.000000
18300000 -1.398902 -5.920574 0.078580 0.237128  9 1.000000
18400000 -1.176648 -6.105253 0.078596 0.237154  9 1.000000
18500000 -1.103182 -4.009983 0.078554 0.237074  7 1.000000
18600000 -1.436424 -7.373289 0.078482 0.236958 10 1.000000
18700000 -1.349377 -5.964833 0.078475 0.236947  9 1.000000
18800000 -1.325080 -5.038694 0.078461 0.236949  9 1.000000
18900000 -1.363701 -5.604637 0.078403 0.236865  8 1.000000
19000000 -1.409150 -6.293526 0.078360 0.236828  9 1.000000
19100000 -1.125816 -5.858137 0.078315 0.236744  9 1.000000
19200000 -1.204630 -5.511725 0.078262 0.236733  8 1.000000
19300000 -1.307427 -4.983494 0.078232 0.236730  7 1.000000
19400000 -1.368686 -6.580643 0.078169 0.236656 10 1.000000
19500000 -1.206431 -5.096986 0.078108 0.236555  8 1.000000
19600000 -1.016912 -5.516564 0.078120 0.236585  8 1.000000
19700000 -1.338638 -6.363000 0.078177 0.236798 10 1.000000
19800000 -1.190416 -4.863073 0.078187 0.236817  7 1.000000
19900000 -1.318492 -5.671387 0.078210 0.236930 10 1.000000
20000000 -1.340167 -4.639822 0.078157 0.236833  7 1.000000
20100000 -1.195179 -5.789523 0.078175 0.236900  8 1.000000
20200000 -1.224694 -5.221855 0.078187 0.236917  9 1.000000
20300000 -1.202813 -5.194265 0.078161 0.236872  8 1.000000
20400000 -1.307691 -6.118499 0.078152 0.236854 10 1.000000
20500000 -1.234291 -5.166593 0.078184 0.236910  8 1.000000
20600000 -1.289710 -6.462296 0.078206 0.236958 10 1.000000
20700000 -1.371872 -6.236132 0.078137 0.236827 10 1.000000
20800000 -1.208238 -5.240142 0.078090 0.236777  9 1.000000
20900000 -1.245107 -6.124608 0.078063 0.236759  9 1.000000
21000000 -1.288754 -6.315837 0.078065 0.236793 10 1.000000
21100000 -1.379429 -5.636881 0.078022 0.236718  9 1.000000
21200000 -1.243696 -5.232669 0.077977 0.236637  8 1.000000
21300000 -1.282109 -6.060146 0.077912 0.236523  9 1.000000
21400000 -1.325518 -6.415021 0.077875 0.236464  9 1.000000
21500000 -1.272727 -6.018497 0.077821 0.236354  9 1.000000
21600000 -1.296407 -6.276763 0.077783 0.236316  9 1.000000
21700000 -1.297656 -5.038670 0.077792 0.236356  9 1.000000
21800000 -1.373153 -6.626765 0.077767 0.236356 10 1.000000
21900000 -1.340271 -6.152624 0.077737 0.236294 10 1.000000
22000000 -1.030407 -3.434837 0.077701 0.236224  6 1.000000
22100000 -0.884445 -3.340748 0.078278 0.237023  5 1.000000
22200000 -1.179069 -3.801459 0.078827 0.237844  7 1.000000
22300000 -1.373181 -6.704304 0.078801 0.237789 10 1.000000
22400000 -1.204215 -6.103416 0.078769 0.237714  9 1.000000
22500000 -1.288224 -5.469469 0.078760 0.237697  8 1.000000
22600000 -1.384749 -5.286452 0.078709 0.237587 10 1.000000
22700000 -1.184160 -5.280652 0.078665 0.237508  8 1.000000
22800000 -1.343236 -5.030456 0.078670 0.237586  8 1.000000
22900000 -1.389153 -6.233304 0.078616 0.237487 10 1.000000
23000000 -1.417617 -7.024075 0.078547 0.237362 10 1.000000
23100000 -1.340398 -6.690176 0.078487 0.237292 10 1.000000
23200000 -1.347662 -6.172433 0.078465 0.237260  9 1.000000
23300000 -1.390336 -5.961592 0.078463 0.237274 10 1.000000
23400000 -1.251862 -5.787428 0.078398 0.237151  9 1.000000
23500000 -1.168716 -5.135172 0.078342 0.237045  9 1.000000
23600000 -1.390917 -6.653078 0.078330 0.237018 10 1.000000
23700000 -1.312810 -4.889015 0.078300 0.236981  9 1.000000
23800000 -1.091169 -5.035572 0.078252 0.236886  9 1.000000
23900000 -1.363131 -5.623759 0.078230 0.236848  9 1.000000
24000000 -1.396991 -7.443670 0.078224 0.236905 10 1.000000
24100000 -1.366204 -6.234635 0.078295 0.237102 10 1.000000
24200000 -1.202083 -5.952385 0.078252 0.237009  9 1.000000
24300000 -1.380725 -6.179674 0.078204 0.236940 10 1.000000
24400000 -1.304162 -5.978657 0.078183 0.236912 10 1.000000
24500000 -1.322837 -5.855226 0.078137 0.236823  9 1.000000
24600000 -1.351257 -6.808905 0.078202 0.236987 10 1.000000
24700000 -1.229424 -4.851427 0.078174 0.236990  8 1.000000
24800000 -1.317559 -5.374123 0.078202 0.237048  9 1.000000
24900000 -1.381085 -6.254330 0.078152 0.236953 10 1.000000
25000000 -1.298264 -4.480938 0.078109 0.236883  7 1.000000
25100000 -1.342770 -5.932914 0.078067 0.236812 10 1.000000
25200000 -1.327918 -5.903430 0.078061 0.236793  8 1.000000
25300000 -1.229799 -6.412832 0.078113 0.236879  9 1.000000
25400000 -1.459253 -7.422345 0.078067 0.236790 10 1.000000
25500000 -1.324510 -5.843209 0.078082 0.236848 10 1.000000
25600000 -1.170756 -4.443113 0.078096 0.236867  6 1.000000
25700000 -1.360945 -6.465435 0.078072 0.236807  9 1.000000
25800000 -1.248984 -5.085800 0.078058 0.236793  7 1.000000
25900000 -1.336355 -5.366536 0.078005 0.236706  9 1.000000
26000000 -1.353235 -6.466833 0.077983 0.236710 10 1.000000
26100000 -1.347364 -6.608161 0.077989 0.236723 10 1.000000
26200000 -1.279874 -5.281331 0.077974 0.236702  8 1.000000
26300000 -1.289449 -5.311041 0.077936 0.236646  9 1.000000
26400000 -1.333892 -5.534140 0.077925 0.236656  8 1.000000
26500000 -1.298011 -6.171493 0.077909 0.236680  9 1.000000
26600000 -1.281602 -4.343763 0.077863 0.236624  7 1.000000
26700000 -1.352668 -5.822373 0.077838 0.236588  9 1.000000
26800000 -1.315057 -5.788519 0.077817 0.236536  9 1.000000
26900000 -1.294736 -5.283734 0.077818 0.236552  9 1.000000
27000000 -1.314786 -6.689473 0.077776 0.236482 10 1.000000
27100000 -1.239869 -5.621808 0.077748 0.236493 10 1.000000
27200000 -1.277177 -6.007041 0.077742 0.236512  9 1.000000
27300000 -1.237101 -5.252432 0.077721 0.236497  8 1.000000
27400000 -1.405015 -5.526683 0.077679 0.236415  9 1.000000
27500000 -1.280227 -5.842409 0.077635 0.236343  9 1.000000
27600000 -1.140180 -4.475997 0.077637 0.236347  8 1.000000
27700000 -1.146507 -5.377078 0.077613 0.236304  9 1.000000
27800000 -1.336868 -5.738435 0.077584 0.236264 10 1.000000
27900000 -1.405160 -6.125526 0.077571 0.236248  9 1.000000
28000000 -1.328792 -4.845158 0.077541 0.236183  8 1.000000
28100000 -1.262673 -7.013537 0.077523 0.236157 10 1.000000
28200000 -1.274256 -5.558111 0.077549 0.236197  8 1.000000
28300000 -1.042321 -4.304670 0.077518 0.236135  7 1.000000
28400000 -1.247446 -4.756042 0.077510 0.236142  7 1.000000
28500000 -1.195480 -5.506425 0.077516 0.236148  9 1.000000
28600000 -1.309828 -6.132268 0.077562 0.236227  9 1.000000
28700000 -1.401822 -6.435739 0.077534 0.236162  9 1.000000
28800000 -1.340459 -5.882604 0.077480 0.236061 10 1.000000
28900000 -1.205999 -5.012332 0.077462 0.236038  8 1.000000
29000000 -1.343464 -6.778280 0.077433 0.235995 10 1.000000
29100000 -1.374743 -6.280729 0.077428 0.235986 10 1.000000
29200000 -1.133179 -5.110075 0.077492 0.236078  8 1.000000
29300000 -1.302457 -5.178004 0.077460 0.236043  8 1.000000
29400000 -1.179792 -5.799753 0.077452 0.236021  8 1.000000
29500000 -1.198238 -4.260713 0.077462 0.236059  7 1.000000
29600000 -1.349747 -5.543201 0.077478 0.236083  9 1.000000
29700000 -1.259035 -4.818550 0.077436 0.236018  8 1.000000
29800000 -1.195609 -4.920718 0.077429 0.236002  8 1.000000
29900000 -1.168517 -4.670730 0.077426 0.236005  7 1.000000
30000000 -1.378046 -6.860722 0.077401 0.235979 10 1.000000
30100000 -1.354866 -6.238288 0.077373 0.235918  9 1.000000
30200000 -1.411603 -6.682551 0.077406 0.235984 10 1.000000
30300000 -1.140256 -4.485841 0.077375 0.235934  8 1.000000
30400000 -1.399809 -6.690407 0.077351 0.235886 10 1.000000
30500000 -1.394818 -6.080770 0.077305 0.235806 10 1.000000
30600000 -1.288926 -5.417362 0.077268 0.235724  9 1.000000
30700000 -1.378518 -7.223610 0.077223 0.235637 10 1.000000
30800000 -1.346954 -6.324963 0.077302 0.235785  9 1.000000
30900000 -1.357318 -6.138551 0.077285 0.235746  9 1.000000
31000000 -1.326514 -6.747557 0.077253 0.235717  9 1.000000
31100000 -1.306611 -6.429935 0.077226 0.235664 10 1.000000
31200000 -1.297568 -5.451919 0.077197 0.235609 10 1.000000
31300000 -1.350838 -6.857216 0.077164 0.235548 10 1.000000
31400000 -1.374874 -5.862993 0.077141 0.235498  9 1.000000
31500000 -1.265775 -5.487313 0.077116 0.235460 10 1.000000
31600000 -1.299940 -5.117701 0.077094 0.235420  9 1.000000
31700000 -1.155758 -5.414432 0.077078 0.235381  7 1.000000
31800000 -1.334000 -6.961901 0.077084 0.235381 10 1.000000
31900000 -1.128815 -4.670014 0.077127 0.235471  8 1.000000
32000000 -1.296182 -5.295646 0.077288 0.235682  8 1.000000
32100000 -1.333924 -5.501340 0.077282 0.235685  8 1.000000
32200000 -1.385597 -5.802848 0.077253 0.235620  9 1.000000
32300000 -1.336676 -6.024399 0.077248 0.235635 10 1.000000
32400000 -1.330844 -7.079064 0.077204 0.235550 10 1.000000
32500000 -1.372969 -6.880741 0.077188 0.235540 10 1.000000
32600000 -1.251774 -4.878840 0.077181 0.235539  8 1.000000
32700000 -1.204286 -5.363642 0.077151 0.235483  9 1.000000
32800000 -1.299671 -6.048518 0.077118 0.235427 10 1.000000
32900000 -1.371705 -6.044167 0.077101 0.235441  9 1.000000
33000000 -1.293277 -5.302340 0.077112 0.235457  8 1.000000
33100000 -1.174304 -5.457527 0.077155 0.235529  8 1.000000
33200000 -1.373041 -5.772044 0.077184 0.235591  9 1.000000
33300000 -1.284021 -5.823659 0.077187 0.235596  9 1.000000
33400000 -1.095856 -3.848599 0.077349 0.235873  7 1.000000
33500000 -1.249126 -5.635733 0.077377 0.235895  9 1.000000
33600000 -1.324949 -5.764705 0.077359 0.235880  9 1.000000
33700000 -1.339221 -6.632322 0.077314 0.235809 10 1.000000
33800000 -1.242497 -5.813997 0.077336 0.235849 10 1.000000
33900000 -1.333667 -6.368006 0.077295 0.235796 10 1.000000
34000000 -1.271499 -5.225333 0.077280 0.235774  8 1.000000
34100000 -1.300006 -6.534316 0.077305 0.235850 10 1.000000
34200000 -1.304319 -4.939706 0.077304 0.235855  8 1.000000
34300000 -1.332597 -6.049982 0.077279 0.235802 10 1.000000
34400000 -1.395802 -6.481551 0.077260 0.235760 10 1.000000
34500000 -1.258334 -5.397489 0.077220 0.235687  8 1.000000
34600000 -1.229832 -5.700661 0.077222 0.235706  9 1.000000
34700000 -1.337242 -6.666021 0.077219 0.235696 10 1.000000
34800000 -1.123437 -4.849607 0.077236 0.235726  7 1.000000
34900000 -1.199903 -4.948883 0.077238 0.235738  8 1.000000
35000000 -1.314275 -6.197779 0.077219 0.235724 10 1.000000
35100000 -1.362249 -6.517234 0.077209 0.235742 10 1.000000
35200000 -1.176643 -5.549262 0.077171 0.235683  9 1.000000
35300000 -0.959998 -2.833198 0.077362 0.235962  4 1.000000
35400000 -0.865235 -2.039351 0.077920 0.236637  4 1.000000
35500000 -1.086473 -3.219673 0.078299 0.237109  4 1.000000
35600000 -0.896012 -3.785861 0.078672 0.237577  5 1.000000
35700000 -1.278771 -5.717209 0.078772 0.237732  9 1.000000
35800000 -1.356641 -7.407147 0.078757 0.237731 10 1.000000
35900000 -1.224428 -5.731112 0.078733 0.237732  9 1.000000
36000000 -1.245799 -5.096723 0.078704 0.237683 10 1.000000
36100000 -1.262861 -5.699046 0.078675 0.237626  9 1.000000
36200000 -1.253387 -5.510169 0.078641 0.237599 10 1.000000
36300000 -1.290128 -5.538627 0.078641 0.237606  9 1.000000
36400000 -1.345805 -6.249744 0.078602 0.237536  9 1.000000
36500000 -1.329885 -5.622699 0.078575 0.237501 10 1.000000
36600000 -1.331606 -6.697958 0.078542 0.237447 10 1.000000
36700000 -1.307185 -6.093362 0.078526 0.237464 10 1.000000
36800000 -1.317571 -6.365687 0.078495 0.237439 10 1.000000
36900000 -1.339004 -6.677780 0.078491 0.237434 10 1.000000
37000000 -1.268914 -5.750428 0.078452 0.237375  9 1.000000
37100000 -1.250011 -4.611143 0.078419 0.237307  9 1.000000
37200000 -1.364131 -6.212224 0.078380 0.237232 10 1.000000
37300000 -1.173610 -4.742551 0.078367 0.237209  9 1.000000
37400000 -1.347022 -6.483838 0.078354 0.237179 10 1.000000
37500000 -1.378446 -6.732484 0.078343 0.237175 10 1.000000
37600000 -1.224747 -5.061576 0.078316 0.237120  9 1.000000
37700000 -1.312499 -6.804522 0.078334 0.237163 10 1.000000
37800000 -1.194932 -4.922634 0.078352 0.237224  8 1.000000
37900000 -1.296549 -5.893917 0.078324 0.237164  9 1.000000
38000000 -1.367225 -6.700457 0.078287 0.237116 10 1.000000
38100000 -1.416991 -6.537222 0.078270 0.237075 10 1.000000
38200000 -1.354438 -5.740755 0.078252 0.237051  9 1.000000
38300000 -1.296728 -4.609866 0.078211 0.236978  7 1.000000
38400000 -1.276269 -5.853755 0.078187 0.236928 10 1.000000
38500000 -0.877061 -1.959665 0.078548 0.237390  4 1.000000
38600000 -1.336967 -6.570306 0.078612 0.237527 10 1.000000
38700000 -1.219691 -5.633467 0.078601 0.237526  9 1.000000
38800000 -1.289522 -5.022429 0.078573 0.237469  9 1.000000
38900000 -1.265603 -5.108430 0.078543 0.237426  8 1.000000
39000000 -1.161153 -5.283399 0.078545 0.237464  8 1.000000
39100000 -1.301186 -5.893824 0.078545 0.237504 10 1.000000
39200000 -1.238856 -5.446005 0.078520 0.237500 10 1.000000
39300000 -1.367395 -6.804802 0.078536 0.237532 10 1.000000
39400000 -1.321394 -6.449298 0.078500 0.237461  9 1.000000
39500000 -1.356735 -5.786235 0.078471 0.237426  9 1.000000
39600000 -1.231914 -4.748458 0.078471 0.237435  8 1.000000
39700000 -1.458841 -7.302762 0.078507 0.237500 10 1.000000
39800000 -1.221798 -5.974564 0.078516 0.237521 10 1.000000
39900000 -1.370143 -6.478976 0.078500 0.237522 10 1.000000
40000000 -1.266771 -5.572628 0.078494 0.237534  8 1.000000
40100000 -1.186013 -5.226596 0.078487 0.237517  8 1.000000
40200000 -1.343915 -6.417255 0.078456 0.237477 10 1.000000
40300000 -1.348761 -5.709404 0.078466 0.237499  9 1.000000
40400000 -1.307464 -5.694763 0.078430 0.237427  9 1.000000
40500000 -1.295277 -5.793292 0.078411 0.237393  9 1.000000
40600000 -1.356470 -6.882410 0.078402 0.237383 10 1.000000
40700000 -1.355886 -6.006457 0.078374 0.237322  9 1.000000
40800000 -1.293396 -6.251490 0.078381 0.237360  9 1.000000
40900000 -1.306852 -5.378842 0.078367 0.237336  9 1.000000
41000000 -1.347195 -5.586285 0.078344 0.237310  9 1.000000
41100000 -1.224624 -5.204603 0.078310 0.237245  9 1.000000
41200000 -1.221173 -5.753636 0.078284 0.237209  9 1.000000
41300000 -1.363558 -6.856887 0.078279 0.237193 10 1.000000
41400000 -1.268018 -5.309074 0.078257 0.237155  8 1.000000
41500000 -1.122687 -5.481120 0.078239 0.237124  9 1.000000
41600000 -1.335585 -6.455618 0.078257 0.237177  9 1.000000
41700000 -1.291286 -4.781348 0.078245 0.237152  8 1.000000
41800000 -1.352765 -7.315812 0.078222 0.237131 10 1.000000
41900000 -1.360066 -7.175141 0.078198 0.237091 10 1.000000
42000000 -1.303994 -5.305577 0.078168 0.237054  9 1.000000
42100000 -1.338984 -5.669357 0.078133 0.236985 10 1.000000
42200000 -1.293026 -5.444211 0.078119 0.236962  9 1.000000
42300000 -1.358709 -5.880562 0.078100 0.236924  9 1.000000
