#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 0
#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 11
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 12
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 13
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 14
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 15
0 1 0.026166 0.757532 -0.479371 -0.16337 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 16
0 1 0.026166 0.757532 -0.479371 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757532 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 17
0 1 0.026166 0.757531 -0.479371 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757531 0.479371 0.0367656 0.227821 0.362024

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 18
0 1 0.026166 0.757531 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757531 0.47937 0.0367656 0.227821 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 19
0 1 0.026166 0.757531 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757531 0.47937 0.0367656 0.227821 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 20
0 1 0.026166 0.757531 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757531 0.47937 0.0367656 0.227821 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 21
0 1 0.026166 0.757531 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757531 0.47937 0.0367656 0.227821 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 22
0 1 0.026166 0.757531 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.026166 -0.757531 0.47937 0.0367656 0.22782 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 23
0 1 0.0261659 0.75753 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.0261659 -0.75753 0.47937 0.0367655 0.22782 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 24
0 1 0.0261659 0.75753 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.0261659 -0.75753 0.47937 0.0367655 0.22782 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 25
0 1 0.0261659 0.75753 -0.47937 -0.163369 -0.162986 -0.266478
1 0 -0.0261659 -0.75753 0.47937 0.0367655 0.22782 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 26
0 1 0.0261659 0.75753 -0.479369 -0.163369 -0.162986 -0.266477
1 0 -0.0261659 -0.75753 0.479369 0.0367655 0.22782 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 27
0 1 0.0261659 0.757529 -0.479369 -0.163369 -0.162986 -0.266477
1 0 -0.0261659 -0.757529 0.479369 0.0367655 0.22782 0.362023

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 28
0 1 0.0261659 0.757529 -0.479369 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757529 0.479369 0.0367655 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 29
0 1 0.0261659 0.757529 -0.479369 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757529 0.479369 0.0367655 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 30
0 1 0.0261659 0.757529 -0.479369 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757529 0.479369 0.0367655 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 31
0 1 0.0261659 0.757528 -0.479369 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757528 0.479369 0.0367654 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 32
0 1 0.0261659 0.757528 -0.479368 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757528 0.479368 0.0367654 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 33
0 1 0.0261659 0.757528 -0.479368 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757528 0.479368 0.0367654 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 34
0 1 0.0261659 0.757527 -0.479368 -0.163369 -0.162985 -0.266477
1 0 -0.0261659 -0.757527 0.479368 0.0367654 0.22782 0.362022

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 35
0 1 0.0261658 0.757527 -0.479368 -0.163369 -0.162985 -0.266477
1 0 -0.0261658 -0.757527 0.479368 0.0367654 0.227819 0.362021

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 36
0 1 0.0261658 0.757527 -0.479368 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757527 0.479368 0.0367654 0.227819 0.362021

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 37
0 1 0.0261658 0.757527 -0.479367 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757527 0.479367 0.0367654 0.227819 0.362021

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 38
0 1 0.0261658 0.757526 -0.479367 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757526 0.479367 0.0367653 0.227819 0.362021

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 39
0 1 0.0261658 0.757526 -0.479367 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757526 0.479367 0.0367653 0.227819 0.362021

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 40
0 1 0.0261658 0.757525 -0.479367 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757525 0.479367 0.0367653 0.227819 0.362021

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 41
0 1 0.0261658 0.757525 -0.479366 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757525 0.479366 0.0367653 0.227819 0.36202

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 42
0 1 0.0261658 0.757525 -0.479366 -0.163368 -0.162985 -0.266476
1 0 -0.0261658 -0.757525 0.479366 0.0367653 0.227819 0.36202

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 43
0 1 0.0261657 0.757524 -0.479366 -0.163368 -0.162984 -0.266476
1 0 -0.0261657 -0.757524 0.479366 0.0367652 0.227819 0.36202

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 44
0 1 0.0261657 0.757524 -0.479366 -0.163368 -0.162984 -0.266475
1 0 -0.0261657 -0.757524 0.479366 0.0367652 0.227818 0.36202

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 45
0 1 0.0261657 0.757524 -0.479365 -0.163368 -0.162984 -0.266475
1 0 -0.0261657 -0.757524 0.479365 0.0367652 0.227818 0.36202

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 46
0 1 0.0261657 0.757523 -0.479365 -0.163368 -0.162984 -0.266475
1 0 -0.0261657 -0.757523 0.479365 0.0367652 0.227818 0.36202

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 47
0 1 0.0261657 0.757523 -0.479365 -0.163368 -0.162984 -0.266475
1 0 -0.0261657 -0.757523 0.479365 0.0367652 0.227818 0.362019

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 48
0 1 0.0261657 0.757522 -0.479365 -0.163367 -0.162984 -0.266475
1 0 -0.0261657 -0.757522 0.479365 0.0367651 0.227818 0.362019

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 49
0 1 0.0261657 0.757522 -0.479364 -0.163367 -0.162984 -0.266475
1 0 -0.0261657 -0.757522 0.479364 0.0367651 0.227818 0.362019

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 50
0 1 0.0261656 0.757521 -0.479364 -0.163367 -0.162984 -0.266474
1 0 -0.0261656 -0.757521 0.479364 0.0367651 0.227818 0.362019

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 51
0 1 0.0261656 0.757521 -0.479364 -0.163367 -0.162984 -0.266474
1 0 -0.0261656 -0.757521 0.479364 0.0367651 0.227818 0.362018

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 52
0 1 0.0261656 0.75752 -0.479363 -0.163367 -0.162984 -0.266474
1 0 -0.0261656 -0.75752 0.479363 0.0367651 0.227817 0.362018

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 53
0 1 0.0261656 0.75752 -0.479363 -0.163367 -0.162983 -0.266474
1 0 -0.0261656 -0.75752 0.479363 0.036765 0.227817 0.362018

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 54
0 1 0.0261656 0.757519 -0.479363 -0.163367 -0.162983 -0.266474
1 0 -0.0261656 -0.757519 0.479363 0.036765 0.227817 0.362018

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 55
0 1 0.0261656 0.757519 -0.479363 -0.163367 -0.162983 -0.266474
1 0 -0.0261656 -0.757519 0.479363 0.036765 0.227817 0.362018

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 56
0 1 0.0261656 0.757518 -0.479362 -0.163367 -0.162983 -0.266473
1 0 -0.0261656 -0.757518 0.479362 0.036765 0.227817 0.362017

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 57
0 1 0.0261655 0.757518 -0.479362 -0.163367 -0.162983 -0.266473
1 0 -0.0261655 -0.757518 0.479362 0.0367649 0.227817 0.362017

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 58
0 1 0.0261655 0.757517 -0.479362 -0.163366 -0.162983 -0.266473
1 0 -0.0261655 -0.757517 0.479362 0.0367649 0.227817 0.362017

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 59
0 1 0.0261655 0.757517 -0.479361 -0.163366 -0.162983 -0.266473
1 0 -0.0261655 -0.757517 0.479361 0.0367649 0.227816 0.362017

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 60
0 1 0.0261655 0.757516 -0.479361 -0.163366 -0.162983 -0.266473
1 0 -0.0261655 -0.757516 0.479361 0.0367649 0.227816 0.362016

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 61
0 1 0.0261655 0.757516 -0.479361 -0.163366 -0.162983 -0.266473
1 0 -0.0261655 -0.757516 0.479361 0.0367648 0.227816 0.362016

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 62
0 1 0.0261654 0.757515 -0.47936 -0.163366 -0.162982 -0.266472
1 0 -0.0261654 -0.757515 0.47936 0.0367648 0.227816 0.362016

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 63
0 1 0.0261654 0.757515 -0.47936 -0.163366 -0.162982 -0.266472
1 0 -0.0261654 -0.757515 0.47936 0.0367648 0.227816 0.362015

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 64
0 1 0.0261654 0.757514 -0.479359 -0.163366 -0.162982 -0.266472
1 0 -0.0261654 -0.757514 0.479359 0.0367647 0.227816 0.362015

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 65
0 1 0.0261654 0.757513 -0.479359 -0.163366 -0.162982 -0.266472
1 0 -0.0261654 -0.757513 0.479359 0.0367647 0.227815 0.362015

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 66
0 1 0.0261654 0.757513 -0.479359 -0.163365 -0.162982 -0.266471
1 0 -0.0261654 -0.757513 0.479359 0.0367647 0.227815 0.362015

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 67
0 1 0.0261653 0.757512 -0.479358 -0.163365 -0.162982 -0.266471
1 0 -0.0261653 -0.757512 0.479358 0.0367647 0.227815 0.362014

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 68
0 1 0.0261653 0.757512 -0.479358 -0.163365 -0.162982 -0.266471
1 0 -0.0261653 -0.757512 0.479358 0.0367646 0.227815 0.362014

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 69
0 1 0.0261653 0.757511 -0.479358 -0.163365 -0.162982 -0.266471
1 0 -0.0261653 -0.757511 0.479358 0.0367646 0.227815 0.362014

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 70
0 1 0.0261653 0.75751 -0.479357 -0.163365 -0.162981 -0.266471
1 0 -0.0261653 -0.75751 0.479357 0.0367646 0.227814 0.362013

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 71
0 1 0.0261653 0.75751 -0.479357 -0.163365 -0.162981 -0.26647
1 0 -0.0261653 -0.75751 0.479357 0.0367645 0.227814 0.362013

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 72
0 1 0.0261652 0.757509 -0.479356 -0.163365 -0.162981 -0.26647
1 0 -0.0261652 -0.757509 0.479356 0.0367645 0.227814 0.362013

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 73
0 1 0.0261652 0.757508 -0.479356 -0.163364 -0.162981 -0.26647
1 0 -0.0261652 -0.757508 0.479356 0.0367645 0.227814 0.362012

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 74
0 1 0.0261652 0.757508 -0.479355 -0.163364 -0.162981 -0.26647
1 0 -0.0261652 -0.757508 0.479355 0.0367644 0.227814 0.362012

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 75
0 1 0.0261652 0.757507 -0.479355 -0.163364 -0.162981 -0.266469
1 0 -0.0261652 -0.757507 0.479355 0.0367644 0.227813 0.362012

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 76
0 1 0.0261651 0.757506 -0.479355 -0.163364 -0.162981 -0.266469
1 0 -0.0261651 -0.757506 0.479355 0.0367644 0.227813 0.362011

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 77
0 1 0.0261651 0.757506 -0.479354 -0.163364 -0.16298 -0.266469
1 0 -0.0261651 -0.757506 0.479354 0.0367643 0.227813 0.362011

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 78
0 1 0.0261651 0.757505 -0.479354 -0.163364 -0.16298 -0.266469
1 0 -0.0261651 -0.757505 0.479354 0.0367643 0.227813 0.362011

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 79
0 1 0.0261651 0.757504 -0.479353 -0.163364 -0.16298 -0.266468
1 0 -0.0261651 -0.757504 0.479353 0.0367643 0.227813 0.36201

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 80
0 1 0.0261651 0.757503 -0.479353 -0.163363 -0.16298 -0.266468
1 0 -0.0261651 -0.757503 0.479353 0.0367642 0.227812 0.36201

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 81
0 1 0.026165 0.757503 -0.479352 -0.163363 -0.16298 -0.266468
1 0 -0.026165 -0.757503 0.479352 0.0367642 0.227812 0.36201

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 82
0 1 0.026165 0.757502 -0.479352 -0.163363 -0.16298 -0.266468
1 0 -0.026165 -0.757502 0.479352 0.0367642 0.227812 0.362009

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 83
0 1 0.026165 0.757501 -0.479351 -0.163363 -0.162979 -0.266467
1 0 -0.026165 -0.757501 0.479351 0.0367641 0.227812 0.362009

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 84
0 1 0.026165 0.7575 -0.479351 -0.163363 -0.162979 -0.266467
1 0 -0.026165 -0.7575 0.479351 0.0367641 0.227811 0.362009

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 85
0 1 0.0261649 0.7575 -0.47935 -0.163363 -0.162979 -0.266467
1 0 -0.0261649 -0.7575 0.47935 0.036764 0.227811 0.362008

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 86
0 1 0.0261649 0.757499 -0.47935 -0.163362 -0.162979 -0.266467
1 0 -0.0261649 -0.757499 0.47935 0.036764 0.227811 0.362008

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 87
0 1 0.0261649 0.757498 -0.479349 -0.163362 -0.162979 -0.266466
1 0 -0.0261649 -0.757498 0.479349 0.036764 0.227811 0.362008

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 88
0 1 0.0261648 0.757497 -0.479349 -0.163362 -0.162979 -0.266466
1 0 -0.0261648 -0.757497 0.479349 0.0367639 0.22781 0.362007

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 89
0 1 0.0261648 0.757496 -0.479348 -0.163362 -0.162978 -0.266466
1 0 -0.0261648 -0.757496 0.479348 0.0367639 0.22781 0.362007

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 90
0 1 0.0261648 0.757496 -0.479348 -0.163362 -0.162978 -0.266465
1 0 -0.0261648 -0.757496 0.479348 0.0367638 0.22781 0.362006

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 91
0 1 0.0261648 0.757495 -0.479347 -0.163362 -0.162978 -0.266465
1 0 -0.0261648 -0.757495 0.479347 0.0367638 0.22781 0.362006

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 92
0 1 0.0261647 0.757494 -0.479347 -0.163361 -0.162978 -0.266465
1 0 -0.0261647 -0.757494 0.479347 0.0367638 0.227809 0.362006

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 93
0 1 0.0261647 0.757493 -0.479346 -0.163361 -0.162978 -0.266465
1 0 -0.0261647 -0.757493 0.479346 0.0367637 0.227809 0.362005

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 94
0 1 0.0261647 0.757492 -0.479346 -0.163361 -0.162978 -0.266464
1 0 -0.0261647 -0.757492 0.479346 0.0367637 0.227809 0.362005

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 95
0 1 0.0261647 0.757491 -0.479345 -0.163361 -0.162977 -0.266464
1 0 -0.0261647 -0.757491 0.479345 0.0367636 0.227809 0.362004

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 96
0 1 0.0261646 0.75749 -0.479345 -0.163361 -0.162977 -0.266464
1 0 -0.0261646 -0.75749 0.479345 0.0367636 0.227808 0.362004

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 97
0 1 0.0261646 0.75749 -0.479344 -0.16336 -0.162977 -0.266463
1 0 -0.0261646 -0.75749 0.479344 0.0367636 0.227808 0.362004

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 98
0 1 0.0261646 0.757489 -0.479343 -0.16336 -0.162977 -0.266463
1 0 -0.0261646 -0.757489 0.479343 0.0367635 0.227808 0.362003

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 99
0 1 0.0261645 0.757488 -0.479343 -0.16336 -0.162977 -0.266463
1 0 -0.0261645 -0.757488 0.479343 0.0367635 0.227808 0.362003

#id1 id2 force.x force.y force.z torque.x torque.y torque.z, t = 100
0 1 0.0261645 0.757487 -0.479342 -0.16336 -0.162976 -0.266462
1 0 -0.0261645 -0.757487 0.479342 0.0367634 0.227807 0.362002

