t = 0
b = 20 20 20
E = -1.41897686392518 -1.41897686392518 0
102.145690710101 -257.255273901661 812.240902978734 0.40871246412397 -0.863214360843427 0.29633610799699 -0.846969151409058 -0.479701485361208 -0.229193676840096 0 0 0 0 0 0
101.902292132527 -257.626449920602 811.988983091701 0.20679136409206 -0.484889668948064 0.849776053254271 -0.762181137308239 -0.624419074640469 -0.170823690267776 0 0 0 0 0 0
101.798942016343 -258.16295096885 811.83858701733 -0.0642868003055487 -0.0968968234426546 0.993216095778236 -0.588349266037069 -0.8002214248929 -0.11614995607589 0 0 0 0 0 0
101.702964418232 -258.648358148718 811.828521665109 -0.462353673088857 0.347085364667387 0.81594168334204 -0.603452887088813 -0.797393907294195 -0.00275130420548338 0 0 0 0 0 0
t = 2000000
b = 20 20 20
E = -1.31264334848632 -1.31264334848632 0
-421.298420180247 -512.650569376235 391.031243852292 0.783147430772272 -0.618605588031175 0.0633026707989063 0.0557269370613019 -0.0315714705628163 -0.997946767484217 0 0 0 0 0 0
-421.049969790955 -512.606552400208 390.568419361159 0.255403957469886 -0.924004725889262 0.284577028311471 0.183906192124467 -0.242535560039686 -0.952551843531046 0 0 0 0 0 0
-420.713897941663 -512.72396106683 390.237597702809 -0.346495129442101 -0.922185864081127 0.171797431182912 0.305114481492902 -0.2839802756643 -0.908988644712053 0 0 0 0 0 0
-420.399844316487 -512.972662697405 389.952605088314 -0.762880798088711 -0.646237563388408 -0.0197458748246881 0.480532531209763 -0.546304897033623 -0.686031665396158 0 0 0 0 0 0
-420.31769767482 -513.507673688736 389.554501797992 -0.963663131368033 -0.253616242576131 0.0838580392263576 0.0937362802234881 -0.61503653150303 -0.782907130307664 0 0 0 0 0 0
-420.194973639549 -514.013066214013 389.524701279007 -0.923996130959013 0.149827916584224 -0.351827721174147 0.0826418045239858 -0.820066170249724 -0.566270084462075 0 0 0 0 0 0
-420.175509578424 -514.512454681833 389.385747646135 -0.857684813515103 0.319631646918094 -0.402755969483735 -0.0889026513561818 -0.863693362735078 -0.496115000529877 0 0 0 0 0 0
-420.442641316871 -515.008602695677 389.330897264869 -0.487896168160801 0.670763441538276 -0.558599798237071 -0.487392808552916 -0.740225703579573 -0.463156731496364 0 0 0 0 0 0
-420.886527091334 -515.297728893594 389.193627696318 0.0244150438844683 0.685562530817945 -0.727604234437858 -0.622559188796199 -0.559038862372347 -0.547627251697524 0 0 0 0 0 0
-421.363593425988 -515.301366349637 388.938680411038 0.582267717651322 0.200331953051102 -0.78792855866972 -0.554819218726607 -0.610491670335445 -0.565221686581169 0 0 0 0 0 0
-421.712372723377 -515.366749245245 388.542079464116 0.8208595213354 -0.242181698492627 -0.517240438430957 -0.565154389736334 -0.475100786732963 -0.674447743126298 0 0 0 0 0 0
99.2510765928913 -255.452819068841 807.879074300587 -0.848572558772217 0.0494977142067285 0.526758567833998 0.396512217755423 0.718666407713822 0.571223822677439 0 0 0 0 0 0
99.4168020917589 -254.976852998279 808.078133276132 -0.733499735972052 -0.344376930147874 0.585988623875238 0.203633166633115 0.711197013465915 0.67285387825586 0 0 0 0 0 0
99.1869903836805 -254.53418416149 808.276402279121 -0.157980900309011 -0.650563061750069 0.742838971665027 0.14425795427754 0.729008880401251 0.66913055147906 0 0 0 0 0 0
98.9337372556057 -254.220992888564 808.558256609457 0.590270974748709 -0.56356947354745 0.5779010510934 0.00753648027648359 0.71974481890041 0.694197808358673 0 0 0 0 0 0
98.7300149017469 -254.130417886647 808.935424802682 0.940458731439749 -0.19183555370334 0.280600240187887 -0.094076894733857 0.646367613005294 0.7572043625967 0 0 0 0 0 0
98.7133545032045 -254.052456556686 809.427482904834 0.906128212612542 0.28740514032697 -0.310370661663957 -0.0184061795195112 0.759825636521702 0.649866305204826 0 0 0 0 0 0
98.6934444013159 -253.787299105083 810.027608243569 0.761003958973911 0.632722754757832 -0.143300000129688 -0.0299606327269307 0.254928384476015 0.966495669558287 0 0 0 0 0 0
98.8824855356391 -253.844174651642 810.526366768618 0.317178490022879 0.897765260645877 -0.305639235446322 0.118272045222803 0.282318603038865 0.952002063914301 0 0 0 0 0 0
99.2597242128335 -253.683905793167 810.891783274922 -0.241959535893561 0.924163418069348 -0.29559695480906 0.346147072525287 0.366818799215825 0.863496481014564 0 0 0 0 0 0
99.5763203750446 -253.407002673063 811.172561532962 -0.725759645068102 0.672836196644502 -0.143402894237513 0.261572591050538 0.462682031923722 0.847056737737573 0 0 0 0 0 0
t = 3000000
b = 20 20 20
E = -1.26213808146734 -1.26213808146734 0
-420.114294208784 -501.658236173019 366.113509943746 -0.699236594547354 -0.700389745666781 -0.143256375109509 -0.658894403720927 0.709139691663004 -0.250956295902713 0 0 0 0 0 0
-420.426267219569 -501.4686619698 365.788613400837 -0.751589547009224 -0.581236462492313 0.311893134736018 -0.626392277196794 0.480693611961305 -0.613650035841026 0 0 0 0 0 0
-420.802363514274 -501.475394789298 365.376037422479 -0.683022479292234 -0.263010793321419 0.681399747121448 -0.725877327279448 0.348057042938171 -0.593260820045686 0 0 0 0 0 0
-421.217861918007 -501.614882656129 365.059373071424 -0.534714854204982 0.143846754018415 0.832699307103186 -0.81758549292249 0.161040697633988 -0.552828956792541 0 0 0 0 0 0
-421.663382618439 -501.742006451063 364.948250891004 -0.2170786723479 0.745127677178429 0.630604150568085 -0.804742717467691 0.229039208897684 -0.547658834923902 0 0 0 0 0 0
-422.196594358878 -501.686440356543 364.952404413649 0.271934053205094 0.912087686293368 0.306835335679054 -0.740813574392777 0.401923403503378 -0.538194040947468 0 0 0 0 0 0
-422.670882421439 -501.418038519067 364.956204265278 0.687910488465869 0.714662399549399 -0.12663654500068 -0.686908668791771 0.584721502687172 -0.431575306331872 0 0 0 0 0 0
-423.03576634838 -500.942839074013 365.249887004645 0.690989100278599 0.716818134930518 -0.0933050091457251 -0.636373093320098 0.541997640293434 -0.548878715213066 0 0 0 0 0 0
-423.307103725078 -500.533549238524 365.300400313006 0.645689561765986 0.0792396582662232 -0.759477495641297 -0.624027617985448 0.627974138001396 -0.465013993328958 0 0 0 0 0 0
-423.425665596817 -500.003347842325 365.17742388512 0.545866034964633 -0.294952441920181 -0.784240606495699 -0.303932554476464 0.802535025619104 -0.51338341907674 0 0 0 0 0 0
-423.29670707587 -499.546456196589 365.074601355272 -0.248726362569069 -0.613265816275535 -0.749693427442894 -0.457435742828427 0.756634350312844 -0.467179838082021 0 0 0 0 0 0
96.680004864529 -240.386066979548 784.046358881218 0.237817422563183 0.844716799251792 0.479475132396519 0.739061850128031 -0.47768020916999 0.474983367553453 0 0 0 0 0 0
97.1682495092126 -240.382260677287 784.232928603804 -0.460640947882593 0.463217170421236 0.757125993584361 0.696640566568868 -0.33989624077638 0.631793056717533 0 0 0 0 0 0
97.5420771294296 -240.329106016812 784.46978339988 -0.674760923887427 -0.13353399264521 0.725855611263888 0.720899121014684 -0.329959793848047 0.609451385889733 0 0 0 0 0 0
97.7976228683947 -240.241948740036 784.923104278276 -0.614366480197893 -0.776227179471746 0.141510401945625 0.65060927721526 -0.396912378263039 0.64743195193159 0 0 0 0 0 0
97.9987775390675 -240.404030613523 785.416561980274 -0.311768125650064 -0.796505968293726 -0.518052968624416 0.641185490583468 -0.578733944704884 0.503932721612648 0 0 0 0 0 0
98.0522627642757 -240.940077414613 785.759104530818 0.174570510629003 -0.682602265789898 -0.709633203533827 0.600809300675755 -0.497140143160566 0.626003084880949 0 0 0 0 0 0
98.2285549203592 -241.294111532452 786.11526408172 0.355382792558928 -0.26866619967729 -0.895277355853139 0.661255417623903 -0.604689658820722 0.443950097621576 0 0 0 0 0 0
98.4016630549456 -241.760584646813 786.209309618804 0.704810000618508 0.286933053790325 -0.648777531724594 0.643481418424615 -0.64356995089087 0.414426570640267 0 0 0 0 0 0
98.7433334058855 -242.217445028509 786.164945910289 0.682984003810953 0.614494952362802 -0.394878214211446 0.707332545364564 -0.691289088546414 0.147648455207909 0 0 0 0 0 0
99.0872825022872 -242.552203798319 786.003446408745 0.600725932354863 0.796779052575056 0.0653566796430897 0.79336019942651 -0.584075222032804 -0.171568438163271 0 0 0 0 0 0
t = 4000000
b = 20 20 20
E = -1.34749029573311 -1.34749029573311 0
-443.923089169605 -487.439960591532 348.234556453427 0.872505518948913 0.143900175618557 -0.466933462989607 0.06222590285224 0.915140486050848 0.398303687912467 0 0 0 0 0 0
-443.690615543071 -487.1367296134 348.600050053408 0.383810206231808 0.199476425796474 -0.901609051165377 0.22184536592237 0.927873452569592 0.299725690649269 0 0 0 0 0 0
-443.269777729767 -486.761007919059 348.773593137467 -0.253274516491167 0.28009888351021 -0.925957145202636 0.143019925821121 0.957489576256092 0.250517488766027 0 0 0 0 0 0
-443.015925961616 -486.308151189196 348.681143001837 -0.727077843423277 0.243802431851588 -0.641808525827937 0.0572785990395205 0.953106275354456 0.297165930032607 0 0 0 0 0 0
-442.89535756141 -485.84449827323 348.597373002749 -0.99785937550868 0.0652625480152604 0.00417929843332367 0.0653508324858343 0.992747520151053 0.100904062987117 0 0 0 0 0 0
-442.988608563118 -485.439568581673 347.970035476365 -0.964159020919124 -0.235253605982951 0.122691170236796 -0.12598116050835 0.812880962692928 0.56864161621192 0 0 0 0 0 0
-443.140194316709 -484.961765813677 347.897372695868 -0.531206005547562 -0.459017996142513 0.712125451650463 -0.215680750104688 0.88609379279494 0.410267722842021 0 0 0 0 0 0
-443.538814065459 -484.661319167174 347.948508943528 0.110224516072115 -0.372149554607631 0.921604722786687 -0.217530943048806 0.895740827986241 0.387722397978473 0 0 0 0 0 0
-443.962467515882 -484.471700240598 348.193219311438 0.629462335282882 -0.115564344068067 0.768389257370043 -0.424128976611651 0.777476224986053 0.464376281455875 0 0 0 0 0 0
-444.307575572438 -484.294306435146 348.474831304511 0.858011100029053 0.189783950595601 0.477282939484249 -0.458702509913163 0.701226786486698 0.545777428364158 0 0 0 0 0 0
-444.373215348973 -484.058591754688 348.965136032392 0.858007262722296 0.399240611844112 -0.323157037630576 -0.251232527311368 0.874959937739197 0.413917050352881 0 0 0 0 0 0
76.5343368504902 -223.598907122503 769.289827825368 -0.875678199559649 -0.46594098660975 -0.126833307189001 0.478799504093891 -0.803632083329979 -0.353449444082059 0 0 0 0 0 0
76.7564015932918 -224.094116443529 769.142375105312 -0.839275011892878 -0.165644157291689 -0.517860471138379 0.358708754196896 -0.884455446718772 -0.298440266103211 0 0 0 0 0 0
76.696651483716 -224.65310223381 769.16565368073 -0.47702387966815 0.216662894320053 -0.851766052652754 0.195647945493436 -0.918642833707193 -0.343245139079271 0 0 0 0 0 0
76.4382223765522 -225.097326767316 769.069945452102 0.123684611873692 0.380597258354895 -0.916432127175049 0.136762747824823 -0.921248276888912 -0.364139483076901 0 0 0 0 0 0
76.2324030645753 -225.529614269666 768.769172694944 0.535930538923591 0.434131967024153 -0.724091080359632 0.12687689682286 -0.889336317732885 -0.439298494208935 0 0 0 0 0 0
76.0928033363743 -225.784298562844 768.31208144784 0.970986834552304 0.229889892011872 0.065842271204188 0.230289146334526 -0.824747185408105 -0.516487162708421 0 0 0 0 0 0
76.2136470404136 -225.978478380464 767.88469237868 0.653234538606951 -0.329343604333542 0.681775203314798 0.0175226027724357 -0.893625699296667 -0.448470810586934 0 0 0 0 0 0
76.4665062068126 -226.364061237766 767.639038403902 0.164916948133208 -0.367409772488769 0.915320959717505 0.270224601898536 -0.875687196679059 -0.400188203350963 0 0 0 0 0 0
76.8703541198282 -226.761315701214 767.568670466543 -0.540474306027904 -0.39304176410311 0.743912425083899 0.264636227488383 -0.91871697779791 -0.293132703407793 0 0 0 0 0 0
77.0450466614841 -227.217321953193 767.59641352824 -0.825657598786197 -0.151160566682276 0.543543938101519 0.170762914640792 -0.985204065896583 -0.01459368098614 0 0 0 0 0 0
t = 5000000
b = 20 20 20
E = -1.12918280787554 -1.12918280787554 0
-452.971467528499 -503.765340370642 307.353159465282 0.0195380202713923 -0.992181264141014 0.123266397896598 -0.862181112941709 0.0457041622618544 0.504534298178382 0 0 0 0 0 0
-453.235100810823 -502.832793731372 307.920770473891 -0.623395067245645 -0.621196635653197 -0.474861379759015 -0.136162137745782 -0.511786606285801 0.848253701359884 0 0 0 0 0 0
-452.771062404453 -503.79432197446 308.76959660766 0.560445031834385 -0.780684352388564 0.276465745124163 0.0473347396923269 0.363467326106452 0.930403635671033 0 0 0 0 0 0
-452.878667902198 -503.753266058004 309.275619983725 0.738397433344393 -0.673628662456588 -0.031522302367885 0.136409405792555 0.103420988993583 0.985239348101274 0 0 0 0 0 0
-452.970430694092 -503.931256564135 309.746528047098 0.990052455712422 -0.101176345803193 -0.0977726034588677 0.0971578307811474 -0.010998119154263 0.995208218059429 0 0 0 0 0 0
-452.649682516438 -504.144605750699 310.239391918555 0.64698859949714 -0.250722957995296 -0.720099819786588 0.762260801832758 0.189037063983826 0.619050449017914 0 0 0 0 0 0
-452.31143717217 -504.363704668266 310.60721093328 0.447405639782859 0.407691172248411 -0.796000063795271 0.821774788283928 0.163768764099381 0.545771004403633 0 0 0 0 0 0
-451.83703502789 -504.356044210526 310.663388788896 -0.059369640049465 0.882807867427651 -0.465967289677131 0.705543457303686 0.367328305921537 0.60603493754417 0 0 0 0 0 0
-451.330841764685 -504.101016008121 310.596063884697 -0.626280540206497 0.771135575998654 0.11455395405339 0.623642370582027 0.407384647136898 0.66716410491804 0 0 0 0 0 0
-450.945708785934 -503.769995731596 310.771079969143 -0.845305366216925 0.330594504123508 0.4197214691765 0.533990383570918 0.496738750284214 0.684181908719231 0 0 0 0 0 0
-450.718096255456 -503.332324155943 310.949892037595 -0.840978467815445 -0.0610986740290706 0.537607820537154 0.412943334574386 0.569552447745783 0.710695301587182 0 0 0 0 0 0
68.2861431100381 -243.368520928736 731.677183485601 0.760288348148675 0.0861866721734291 -0.643842748820242 -0.535991934896869 -0.47671532834641 -0.69674610974502 0 0 0 0 0 0
68.0177669284336 -243.301360855156 731.198539940088 0.871660054722008 -0.351111788879968 -0.341949207795303 -0.460076492041291 -0.345699100486038 -0.817815231818115 0 0 0 0 0 0
67.8959281228638 -243.163562653452 730.697238533606 0.620666116648183 -0.78217756221574 -0.0545145192727294 -0.49610443211484 -0.337920924297239 -0.799806127356567 0 0 0 0 0 0
67.9404584915668 -243.240409188186 730.15607599611 0.277708727516756 -0.891929049186703 0.356847914212887 -0.311756135856472 -0.435029218836519 -0.844723440253193 0 0 0 0 0 0
68.085474135131 -243.546034519493 729.828727457298 -0.445542595575288 -0.752651831738543 0.484775221838122 -0.174127373423428 -0.458295883307119 -0.871575895243065 0 0 0 0 0 0
68.2134219042123 -243.896688509532 729.557620212637 -0.965989066310833 -0.140348092156721 0.217180884969974 -0.144887801155604 -0.401890585817821 -0.904152355583913 0 0 0 0 0 0
68.1715016682229 -244.353125920457 729.260686323916 -0.965570816748773 0.234311529001089 0.11300931474719 -0.228950591853752 -0.559174973541733 -0.79680924659189 0 0 0 0 0 0
67.9090938970735 -244.729826783166 729.088891011625 -0.524640027818541 0.773079587588926 -0.356511980814041 -0.134912700059686 -0.488981776925268 -0.861797763513966 0 0 0 0 0 0
67.6099266991763 -245.051535905387 728.864728961834 0.0689937908750964 0.869039348657689 -0.489908631588826 -0.121155362330696 -0.480144941375083 -0.868782028733892 0 0 0 0 0 0
68.8163704186792 -245.588266952419 728.626342230084 0.963718889307306 -0.168282564907385 -0.207188032329394 0.265471356442767 0.685033365443172 0.678420405897824 0 0 0 0 0 0
t = 6000000
b = 20 20 20
E = -1.15437903797853 -1.15437903797853 0
-460.894784681813 -472.938576650295 302.533188464263 -0.586231399141769 0.568605523392879 -0.577079288682545 0.110408348944103 -0.649597788551424 -0.752218525158992 0 0 0 0 0 0
-460.900932907911 -473.297953184765 302.208659988523 -0.159589424042085 0.792778602983302 -0.588245953989844 -0.398061166223432 -0.596970574916416 -0.696543925842848 0 0 0 0 0 0
-461.316587919587 -473.389710758655 301.984889933573 0.314222220716709 0.66749341668217 -0.675068096337786 -0.507445051871864 -0.482886094780026 -0.713666966306706 0 0 0 0 0 0
-461.680013568113 -473.531515030218 301.679649110072 0.672151257502382 0.352878879620201 -0.650914113654943 -0.553176144399983 -0.345009905621756 -0.758264016217209 0 0 0 0 0 0
-461.965375038859 -473.356610705727 301.283971144144 0.850392922795972 -0.34346635979662 -0.398575885555083 -0.515692603908779 -0.393831050472543 -0.760893055532422 0 0 0 0 0 0
-461.79954323702 -473.001532476697 300.607030945717 0.9440793030637 -0.328381588008436 -0.0296614596021624 -0.280178515342554 -0.751553836236487 -0.597215899636289 0 0 0 0 0 0
-461.892342790155 -473.309744913064 300.083052704285 0.698495631352174 -0.461484696233372 0.546933019779629 0.0118802585762896 -0.756701235588548 -0.653652889167054 0 0 0 0 0 0
-461.598369768048 -473.589611931952 299.73950698921 0.0932903412664675 -0.548461468553814 0.830955431860795 0.185995110153759 -0.810302810656993 -0.555711412551187 0 0 0 0 0 0
-461.310594061443 -473.966649417041 299.528222166691 -0.491503164511467 -0.479323645337539 0.727099362052305 0.21009903829674 -0.875508221619364 -0.435136470527077 0 0 0 0 0 0
-461.03164849853 -474.329909257685 299.562475213734 -0.950063336763914 -0.306455031837341 -0.0588639923726114 0.279935763937763 -0.753613196756209 -0.594729449197128 0 0 0 0 0 0
-461.000190335611 -474.800013375574 299.544236136186 -0.646503338661603 0.248545264732219 -0.721289598204857 0.268611137292063 -0.81074737813635 -0.520131469696238 0 0 0 0 0 0
58.1610807579809 -215.399282386477 720.284974245867 0.974216678280311 0.0829729488231571 -0.209803130394786 0.159768663705963 0.402863992916871 0.901207288756893 0 0 0 0 0 0
57.8561643574479 -214.787333931596 720.061177175317 0.980749030542271 -0.192868594575081 0.0305457741316719 0.128412744608991 0.754854312855039 0.643199139758188 0 0 0 0 0 0
58.0989285317917 -214.502424532976 720.474382957024 0.65702141810158 0.289496861583114 -0.696070702795145 0.348980064434805 0.701642836993626 0.621216744720907 0 0 0 0 0 0
58.4793324359906 -214.254253241503 720.698482185444 0.151725179479309 0.528519952146037 -0.835252135642716 0.448391634114048 0.716277634075524 0.534688033696811 0 0 0 0 0 0
58.8309228017417 -213.943677335087 720.746651769209 -0.716341176000319 0.579403122840938 -0.388776723593582 0.400835541043991 0.797789061077319 0.450403688996449 0 0 0 0 0 0
59.088319810133 -213.576031716362 720.739530793148 -0.884581559664948 0.178361678131768 0.43093221749505 0.426353593078923 0.683784885414286 0.592166230165469 0 0 0 0 0 0
59.0699741087862 -213.090256879928 720.88163766695 -0.640047713285076 -0.355636578452795 0.681073820363358 0.317120015997296 0.685127417007223 0.655770781537869 0 0 0 0 0 0
59.0631118932097 -212.600654621868 721.131479270821 -0.375532537989618 -0.589006236316341 0.715574570880987 0.17341572399757 0.7137926058369 0.678547789417277 0 0 0 0 0 0
58.9050315112027 -212.275541569071 721.609112122481 0.0860904203173297 -0.874569604666122 0.477196443955352 0.328009304971413 0.477152395227246 0.815313122414725 0 0 0 0 0 0
58.7585782986336 -212.178187263122 722.098891509485 0.784614591488322 -0.613169457878791 0.0916687446641104 0.32573138226648 0.533501206606038 0.780561034869929 0 0 0 0 0 0
t = 7000000
b = 20 20 20
E = -1.31932872651675 -1.31932872651675 0
-457.390170632592 -479.488486973297 301.459617700462 0.936627469024683 0.331714492486196 0.112669781849227 0.168285422026616 -0.143944121019962 -0.975171834476855 0 0 0 0 0 0
-457.30543895193 -479.229736788403 301.088098420015 0.934485941355987 -0.33193510706082 0.12866666276919 0.199599511066955 0.189251437219236 -0.96142806735194 0 0 0 0 0 0
-457.058699947099 -478.830929314722 300.794562642526 0.617423419398791 -0.784587354369707 -0.0566657263288405 0.178611640116399 0.209981788588898 -0.961252063963733 0 0 0 0 0 0
-456.693056658688 -478.657145100769 300.470866817625 0.152027266261621 -0.957187906864227 -0.246331121186757 0.440075255173615 0.288714568913067 -0.850280934445473 0 0 0 0 0 0
-456.301259973771 -478.603088939725 300.106364448811 -0.294826583611411 -0.948679162106601 -0.114390266107307 0.426182514934202 -0.0234039941652421 -0.904334405527887 0 0 0 0 0 0
-456.001743006357 -478.703112357169 299.604029969476 -0.556170458084234 -0.810318810037576 0.184547683961423 0.33767560517843 -0.423242668536407 -0.840738264382744 0 0 0 0 0 0
-455.753431224605 -479.047667410179 299.351649180732 -0.937428421078463 -0.344787179354722 0.0484742850165184 0.141291021138649 -0.503948843385956 -0.852098826778378 0 0 0 0 0 0
-455.751503311128 -479.381432835024 298.888175574825 -0.947008142310669 0.283061126716397 0.151828775072558 -0.244922135512023 -0.330516385896715 -0.911466985792373 0 0 0 0 0 0
-456.098796476702 -479.665579685707 298.565639182333 -0.397637880719791 0.917017597337576 -0.0310296953139229 -0.314760311835081 -0.168096627418452 -0.934167795389639 0 0 0 0 0 0
-456.525923749871 -479.754394126465 298.169723329039 0.231804384067766 0.960973566728584 -0.150985203167045 -0.201108289382324 -0.104517300001236 -0.97397720196166 0 0 0 0 0 0
-456.891881470156 -479.642323202776 297.752780216547 0.786918581994978 0.570310823846751 -0.235594374963012 -0.156704977079178 -0.184583318850362 -0.970243551156854 0 0 0 0 0 0
