t = 0
b = 85.0 85.0 85.0
E = 0.0 0.0 0.0
-22.51 8.84 0.2 -0.43 0.01 0.9 -0.31 -0.94 -0.16 0 0 0 0 0 0
-22.59 8.38 -0.03 -0.99 0.09 0.14 0.03 -0.87 -0.48 0 0 0 0 0 0
-22.62 7.94 -0.65 -0.75 0.19 -0.63 0.47 -0.43 -0.77 0 0 0 0 0 0
-22.59 7.58 -0.97 -0.37 0.72 -0.58 0.4 -0.42 -0.81 0 0 0 0 0 0
-22.63 7.32 -1.4 0.1 0.95 -0.31 0.35 -0.34 -0.87 0 0 0 0 0 0
-22.69 7.24 -1.88 0.54 0.84 0.02 0.34 -0.23 -0.91 0 0 0 0 0 0
-22.68 7.33 -2.35 0.84 0.44 0.31 0.38 -0.13 -0.92 0 0 0 0 0 0
-22.53 7.53 -2.77 0.87 -0.12 0.48 0.46 -0.06 -0.89 0 0 0 0 0 0
-22.22 7.73 -3.09 0.61 -0.65 0.45 0.55 -0.05 -0.83 0 0 0 0 0 0
-21.81 7.83 -3.32 0.18 -0.96 0.23 0.64 -0.08 -0.76 0 0 0 0 0 0
-21.37 7.8 -3.45 -0.3 -0.94 -0.17 0.66 -0.12 -0.74 0 0 0 0 0 0
-20.96 7.6 -3.62 -0.66 -0.6 -0.45 0.61 -0.2 -0.77 0 0 0 0 0 0
-20.67 7.28 -3.89 -0.83 -0.03 -0.56 0.52 -0.24 -0.82 0 0 0 0 0 0
-20.53 6.95 -4.26 -0.69 0.55 -0.47 0.42 -0.22 -0.88 0 0 0 0 0 0
-20.55 6.72 -4.71 -0.3 0.92 -0.25 0.32 -0.17 -0.93 0 0 0 0 0 0
-20.64 6.65 -5.19 0.22 0.98 0.01 0.26 -0.07 -0.96 0 0 0 0 0 0
-20.74 6.76 -5.66 0.69 0.69 0.23 0.26 0.05 -0.96 0 0 0 0 0 0
-20.74 7.03 -6.08 0.94 0.16 0.32 0.3 0.13 -0.94 0 0 0 0 0 0
-20.57 7.33 -6.42 0.86 -0.43 0.28 0.39 0.14 -0.91 0 0 0 0 0 0
-20.25 7.57 -6.72 0.47 -0.87 0.13 0.46 0.08 -0.89 0 0 0 0 0 0
-19.84 7.64 -6.97 -0.09 -0.99 -0.08 0.49 -0.0 -0.87 0 0 0 0 0 0
-19.46 7.52 -7.23 -0.62 -0.72 -0.29 0.48 -0.1 -0.87 0 0 0 0 0 0
-19.17 7.26 -7.55 -0.9 -0.21 -0.38 0.42 -0.18 -0.89 0 0 0 0 0 0
-19.04 6.93 -7.91 -0.85 0.38 -0.37 0.32 -0.22 -0.92 0 0 0 0 0 0
-19.08 6.65 -8.32 -0.48 0.84 -0.27 0.22 -0.19 -0.96 0 0 0 0 0 0
-19.24 6.52 -8.78 0.06 0.99 -0.09 0.16 -0.1 -0.98 0 0 0 0 0 0
-19.41 6.58 -9.24 0.6 0.79 0.08 0.16 -0.01 -0.99 0 0 0 0 0 0
-19.48 6.8 -9.68 0.93 0.31 0.22 0.23 0.07 -0.97 0 0 0 0 0 0
-19.37 7.08 -10.08 0.92 -0.3 0.26 0.33 0.11 -0.94 0 0 0 0 0 0
-19.09 7.32 -10.42 0.6 -0.78 0.21 0.43 0.07 -0.9 0 0 0 0 0 0
-18.69 7.43 -10.7 0.08 -1.0 0.04 0.51 -0.0 -0.86 0 0 0 0 0 0
-18.27 7.36 -10.93 -0.47 -0.85 -0.23 0.55 -0.09 -0.83 0 0 0 0 0 0
-17.91 7.12 -11.17 -0.8 -0.4 -0.44 0.53 -0.18 -0.83 0 0 0 0 0 0
-17.7 6.79 -11.47 -0.84 0.19 -0.51 0.45 -0.24 -0.86 0 0 0 0 0 0
-17.65 6.49 -11.87 -0.57 0.72 -0.4 0.36 -0.21 -0.91 0 0 0 0 0 0
-17.72 6.3 -12.33 -0.08 0.98 -0.19 0.31 -0.15 -0.94 0 0 0 0 0 0
-17.83 6.3 -12.82 0.45 0.89 0.1 0.33 -0.06 -0.94 0 0 0 0 0 0
-17.84 6.46 -13.3 0.8 0.47 0.36 0.4 0.02 -0.92 0 0 0 0 0 0
-17.68 6.73 -13.71 0.85 -0.12 0.51 0.5 0.05 -0.86 0 0 0 0 0 0
-17.36 6.97 -14.02 0.61 -0.66 0.45 0.6 0.04 -0.8 0 0 0 0 0 0
-16.94 7.11 -14.24 0.19 -0.95 0.24 0.71 -0.01 -0.7 0 0 0 0 0 0
-16.48 7.1 -14.31 -0.23 -0.95 -0.2 0.78 -0.06 -0.62 0 0 0 0 0 0
-16.06 6.92 -14.38 -0.51 -0.63 -0.59 0.79 -0.15 -0.6 0 0 0 0 0 0
-15.72 6.62 -14.52 -0.61 -0.08 -0.79 0.74 -0.21 -0.63 0 0 0 0 0 0
-15.51 6.29 -14.81 -0.5 0.5 -0.71 0.67 -0.21 -0.71 0 0 0 0 0 0
-15.39 6.06 -15.23 -0.2 0.91 -0.37 0.62 -0.14 -0.77 0 0 0 0 0 0
-15.31 5.99 -15.7 0.18 0.98 0.09 0.6 -0.03 -0.8 0 0 0 0 0 0
-15.21 6.11 -16.17 0.5 0.71 0.49 0.63 0.09 -0.77 0 0 0 0 0 0
-15.03 6.37 -16.53 0.66 0.19 0.73 0.68 0.17 -0.71 0 0 0 0 0 0
-14.75 6.67 -16.76 0.6 -0.43 0.67 0.75 0.18 -0.63 0 0 0 0 0 0
-14.37 6.87 -16.91 0.44 -0.87 0.24 0.82 0.25 -0.51 0 0 0 0 0 0
-13.96 7.11 -17.13 0.73 -0.04 -0.69 0.57 0.67 0.47 0 0 0 0 0 0
-13.58 7.24 -16.91 0.32 0.45 -0.84 0.57 0.63 0.53 0 0 0 0 0 0
-13.16 7.4 -16.78 -0.24 0.69 -0.69 0.6 0.66 0.46 0 0 0 0 0 0
-12.76 7.65 -16.78 -0.68 0.68 -0.28 0.57 0.72 0.39 0 0 0 0 0 0
-12.47 8.03 -16.84 -0.87 0.44 0.22 0.5 0.79 0.35 0 0 0 0 0 0
-12.33 8.49 -16.88 -0.76 0.06 0.64 0.4 0.84 0.38 0 0 0 0 0 0
-12.35 8.96 -16.82 -0.39 -0.31 0.87 0.31 0.84 0.44 0 0 0 0 0 0
-12.45 9.38 -16.61 0.16 -0.57 0.81 0.27 0.81 0.52 0 0 0 0 0 0
-12.55 9.7 -16.26 0.65 -0.59 0.48 0.24 0.75 0.62 0 0 0 0 0 0
-12.57 9.89 -15.82 0.92 -0.38 0.01 0.28 0.66 0.69 0 0 0 0 0 0
-12.45 9.98 -15.36 0.91 -0.01 -0.42 0.37 0.59 0.72 0 0 0 0 0 0
-12.18 10.01 -14.97 0.6 0.44 -0.66 0.43 0.57 0.7 0 0 0 0 0 0
-11.79 10.13 -14.69 0.09 0.72 -0.69 0.46 0.61 0.64 0 0 0 0 0 0
-11.37 10.37 -14.53 -0.47 0.73 -0.49 0.45 0.69 0.57 0 0 0 0 0 0
-11.04 10.75 -14.47 -0.86 0.5 -0.09 0.39 0.76 0.52 0 0 0 0 0 0
-10.87 11.23 -14.45 -0.93 0.1 0.34 0.29 0.83 0.48 0 0 0 0 0 0
-10.88 11.73 -14.39 -0.68 -0.3 0.67 0.17 0.84 0.51 0 0 0 0 0 0
-11.05 12.17 -14.25 -0.16 -0.55 0.82 0.09 0.82 0.57 0 0 0 0 0 0
-11.28 12.5 -13.95 0.44 -0.59 0.68 0.08 0.77 0.64 0 0 0 0 0 0
-11.41 12.72 -13.53 0.86 -0.42 0.29 0.13 0.71 0.69 0 0 0 0 0 0
-11.39 12.86 -13.05 0.97 -0.11 -0.2 0.24 0.67 0.7 0 0 0 0 0 0
-11.18 12.97 -12.6 0.74 0.26 -0.62 0.34 0.68 0.65 0 0 0 0 0 0
-10.82 13.13 -12.28 0.24 0.54 -0.81 0.42 0.69 0.58 0 0 0 0 0 0
-10.4 13.38 -12.12 -0.34 0.63 -0.7 0.43 0.76 0.49 0 0 0 0 0 0
-10.04 13.74 -12.1 -0.8 0.52 -0.3 0.38 0.81 0.43 0 0 0 0 0 0
-9.82 14.2 -12.14 -0.96 0.21 0.19 0.29 0.86 0.41 0 0 0 0 0 0
-9.81 14.7 -12.18 -0.71 -0.16 0.68 0.24 0.86 0.45 0 0 0 0 0 0
-9.24 15.28 -13.07 0.81 0.25 -0.54 -0.34 -0.58 -0.74 0 0 0 0 0 0
-9.42 15.26 -13.52 0.96 -0.24 -0.16 -0.27 -0.55 -0.79 0 0 0 0 0 0
-9.42 15.2 -14.01 0.74 -0.62 0.26 -0.18 -0.57 -0.81 0 0 0 0 0 0
-9.27 15.04 -14.46 0.26 -0.78 0.57 -0.1 -0.62 -0.77 0 0 0 0 0 0
-9.06 14.75 -14.8 -0.31 -0.68 0.67 -0.08 -0.71 -0.7 0 0 0 0 0 0
-8.9 14.33 -14.99 -0.77 -0.37 0.52 -0.09 -0.79 -0.61 0 0 0 0 0 0
-8.85 13.84 -15.07 -0.99 0.02 0.16 -0.14 -0.84 -0.52 0 0 0 0 0 0
-8.97 13.36 -15.08 -0.89 0.38 -0.27 -0.26 -0.85 -0.46 0 0 0 0 0 0
-9.25 12.97 -15.09 -0.48 0.54 -0.7 -0.36 -0.83 -0.43 0 0 0 0 0 0
-9.64 12.69 -15.18 0.09 0.45 -0.89 -0.43 -0.78 -0.45 0 0 0 0 0 0
-10.04 12.49 -15.42 0.62 0.2 -0.76 -0.41 -0.75 -0.52 0 0 0 0 0 0
-10.32 12.33 -15.8 0.93 -0.12 -0.35 -0.34 -0.75 -0.56 0 0 0 0 0 0
-10.43 12.12 -16.26 0.91 -0.37 0.2 -0.23 -0.79 -0.57 0 0 0 0 0 0
-10.36 11.84 -16.67 0.58 -0.46 0.67 -0.11 -0.84 -0.53 0 0 0 0 0 0
-10.17 11.49 -16.96 0.05 -0.43 0.9 -0.01 -0.9 -0.44 0 0 0 0 0 0
-9.94 11.08 -17.08 -0.48 -0.31 0.82 0.06 -0.94 -0.33 0 0 0 0 0 0
-9.73 10.67 -17.02 -0.89 -0.22 0.4 0.09 -0.97 -0.24 0 0 0 0 0 0
-9.66 10.23 -16.87 -0.99 -0.07 -0.13 0.03 -0.98 -0.17 0 0 0 0 0 0
-9.77 9.78 -16.71 -0.75 0.1 -0.65 -0.07 -0.98 -0.17 0 0 0 0 0 0
-10.02 9.36 -16.67 -0.23 0.23 -0.95 -0.13 -0.96 -0.25 0 0 0 0 0 0
-10.32 8.98 -16.8 0.36 0.26 -0.9 -0.14 -0.93 -0.34 0 0 0 0 0 0
-10.56 8.66 -17.08 0.82 0.18 -0.54 -0.11 -0.9 -0.43 0 0 0 0 0 0
-10.67 8.38 -17.48 1.0 0.04 -0.04 -0.02 -0.87 -0.5 0 0 0 0 0 0
-10.59 8.14 -17.89 0.86 -0.16 0.49 0.1 -0.86 -0.5 0 0 0 0 0 0
-10.34 7.89 -18.22 0.4 -0.33 0.85 0.2 -0.87 -0.46 0 0 0 0 0 0
-10.01 7.61 -18.39 -0.22 -0.42 0.88 0.26 -0.89 -0.38 0 0 0 0 0 0
-9.7 7.27 -18.4 -0.75 -0.37 0.54 0.23 -0.92 -0.31 0 0 0 0 0 0
-9.18 7.04 -18.83 0.1 -0.7 -0.71 0.99 0.15 0.01 0 0 0 0 0 0
-8.75 6.87 -18.75 -0.01 -0.17 -0.98 1.0 0.08 -0.04 0 0 0 0 0 0
-8.32 6.66 -18.81 -0.12 0.41 -0.9 0.99 0.07 -0.13 0 0 0 0 0 0
-7.92 6.5 -19.05 -0.19 0.86 -0.48 0.97 0.11 -0.23 0 0 0 0 0 0
-7.58 6.5 -19.39 -0.15 0.98 0.1 0.94 0.19 -0.29 0 0 0 0 0 0
-7.27 6.67 -19.73 -0.03 0.78 0.62 0.91 0.29 -0.29 0 0 0 0 0 0
-6.99 6.99 -19.97 0.11 0.34 0.93 0.89 0.39 -0.23 0 0 0 0 0 0
-6.71 7.39 -20.04 0.25 -0.22 0.94 0.89 0.44 -0.13 0 0 0 0 0 0
-6.41 7.76 -19.93 0.36 -0.72 0.6 0.9 0.44 -0.01 0 0 0 0 0 0
-6.06 8.02 -19.68 0.36 -0.93 0.03 0.92 0.38 0.06 0 0 0 0 0 0
-5.68 8.1 -19.41 0.3 -0.77 -0.56 0.95 0.29 0.1 0 0 0 0 0 0
-5.24 8.02 -19.22 0.15 -0.35 -0.93 0.97 0.23 0.07 0 0 0 0 0 0
-4.76 7.87 -19.18 -0.07 0.21 -0.98 0.98 0.18 -0.02 0 0 0 0 0 0
-4.29 7.74 -19.33 -0.25 0.69 -0.68 0.97 0.22 -0.12 0 0 0 0 0 0
-3.89 7.74 -19.62 -0.32 0.94 -0.14 0.94 0.29 -0.19 0 0 0 0 0 0
-3.55 7.89 -19.95 -0.25 0.87 0.43 0.9 0.38 -0.23 0 0 0 0 0 0
-3.28 8.22 -20.21 -0.08 0.51 0.86 0.85 0.49 -0.18 0 0 0 0 0 0
-3.05 8.65 -20.33 0.15 -0.0 0.99 0.84 0.54 -0.09 0 0 0 0 0 0
-2.81 9.08 -20.25 0.37 -0.54 0.76 0.85 0.53 0.0 0 0 0 0 0 0
-2.5 9.41 -20.02 0.45 -0.85 0.25 0.88 0.47 0.09 0 0 0 0 0 0
-2.14 9.58 -19.74 0.42 -0.83 -0.38 0.91 0.39 0.14 0 0 0 0 0 0
-1.71 9.58 -19.49 0.27 -0.5 -0.83 0.94 0.31 0.12 0 0 0 0 0 0
-1.23 9.47 -19.38 0.02 0.02 -1.0 0.97 0.24 0.03 0 0 0 0 0 0
-0.75 9.34 -19.46 -0.2 0.54 -0.82 0.97 0.23 -0.07 0 0 0 0 0 0
-0.32 9.29 -19.7 -0.32 0.89 -0.33 0.95 0.28 -0.16 0 0 0 0 0 0
0.05 9.39 -20.02 -0.32 0.92 0.24 0.91 0.37 -0.2 0 0 0 0 0 0
0.32 9.67 -20.32 -0.16 0.66 0.74 0.87 0.46 -0.19 0 0 0 0 0 0
0.56 10.08 -20.49 0.08 0.17 0.98 0.85 0.52 -0.13 0 0 0 0 0 0
0.81 10.51 -20.48 0.28 -0.39 0.88 0.85 0.53 -0.02 0 0 0 0 0 0
1.1 10.88 -20.29 0.4 -0.79 0.46 0.88 0.48 0.08 0 0 0 0 0 0
1.46 11.1 -20.01 0.39 -0.91 -0.15 0.92 0.38 0.1 0 0 0 0 0 0
1.89 11.15 -19.75 0.25 -0.71 -0.66 0.96 0.27 0.1 0 0 0 0 0 0
2.36 11.05 -19.59 0.06 -0.25 -0.97 0.98 0.18 0.04 0 0 0 0 0 0
2.81 10.87 -19.6 -0.1 0.32 -0.94 0.99 0.13 -0.05 0 0 0 0 0 0
3.24 10.72 -19.79 -0.2 0.78 -0.59 0.97 0.16 -0.15 0 0 0 0 0 0
